protein,pdb_id,crystal_id,species_name,species_major_class,species_minor_class,condition_present,explicit_present,observed_in_structure,entry_status,solvent_content_percent,matthews_density,resolution_high_a,space_group_hm,method_family,p_h,temp_k
insulin,4Y19,1,mes,buffer,buffer,yes,no,no,condition_only,64.5,3.47,2.5,I 2 2 2,vapor diffusion - hanging drop,6.0,293.0
insulin,4ZXB,1,mes,buffer,buffer,yes,no,no,condition_only,75.15,4.95,3.3,C 2 2 21,vapor diffusion - hanging drop,6.5,293.0
insulin,5CO6,1,mes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,5CO9,1,mes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,5HZN,1,mes,buffer,buffer,yes,no,no,condition_only,58.63,2.97,2.2,C 1 2 1,vapor diffusion - hanging drop,6.25,293.0
insulin,5JYQ,1,mes,buffer,buffer,yes,no,no,condition_only,63.76,3.39,1.95,P 4 3 2,vapor diffusion - sitting drop,,300.0
insulin,5WRL,1,mes,buffer,buffer,yes,no,no,condition_only,76.34,5.2,3.1,P 64,vapor diffusion - hanging drop,6.5,291.0
insulin,5WRM,1,mes,buffer,buffer,yes,no,no,condition_only,76.13,5.15,2.6,P 64,vapor diffusion - hanging drop,,291.0
insulin,6ZI8,1,mes,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,8HSK,1,mes,buffer,buffer,yes,no,no,condition_only,64.21,3.44,1.64,I 21 3,vapor diffusion - sitting drop,6.5,298.0
insulin,1GAG,1,tris,buffer,buffer,yes,no,no,condition_only,50.0,2.4,2.7,P 32 2 1,vapor diffusion - hanging drop,7.5,277.0
insulin,1GZR,1,tris,buffer,buffer,yes,no,no,condition_only,50.0,2.5,2.0,C 2 2 21,vapor diffusion - hanging drop,7.5,
insulin,1GZY,1,tris,buffer,buffer,yes,no,no,condition_only,50.0,2.5,2.0,C 2 2 21,vapor diffusion - hanging drop,7.5,
insulin,1GZZ,1,tris,buffer,buffer,yes,no,no,condition_only,50.0,2.5,2.3,C 2 2 21,vapor diffusion - hanging drop,7.5,
insulin,1H02,1,tris,buffer,buffer,yes,no,no,condition_only,50.0,2.5,2.0,C 2 2 21,vapor diffusion - hanging drop,7.5,
insulin,1I44,1,tris,buffer,buffer,yes,no,no,condition_only,52.4,2.58,2.4,P 21 21 21,vapor diffusion - hanging drop,7.5,293.0
insulin,1IR3,1,tris,buffer,buffer,yes,no,no,condition_only,50.0,2.4,1.9,P 32 2 1,unspecified/other,7.5,
insulin,1J73,1,tris,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,1JCA,1,tris,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,1M7N,1,tris,buffer,buffer,yes,no,no,condition_only,43.75,2.19,2.7,P 1 21 1,vapor diffusion - sitting drop,8.5,277.0
insulin,1P4O,1,tris,buffer,buffer,yes,no,no,condition_only,48.89,2.41,1.5,P 1 21 1,vapor diffusion - sitting drop,8.5,277.0
insulin,1Q4V,1,tris,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,1RWE,1,tris,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,1UZ9,1,tris,buffer,buffer,yes,no,no,condition_only,46.0,2.3,1.58,P 63 2 2,unspecified/other,8.0,
insulin,1W8P,1,tris,buffer,buffer,yes,no,no,condition_only,48.0,2.4,2.08,P 1 21 1,unspecified/other,8.0,
insulin,1WDZ,1,tris,buffer,buffer,yes,no,no,condition_only,47.4,2.34,2.63,P 1 21 1,vapor diffusion - hanging drop,8.5,293.0
insulin,1WQJ,1,tris,buffer,buffer,yes,no,no,condition_only,43.0,2.2,1.6,P 21 21 21,vapor diffusion - sitting drop,7.8,277.0
insulin,1XDA,1,tris,buffer,buffer,yes,no,no,condition_only,40.0,2.07,1.8,H 3,unspecified/other,8.2,
insulin,1XW7,1,tris,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,2B4S,1,tris,buffer,buffer,yes,no,no,condition_only,50.01,2.46,2.3,P 21 21 21,vapor diffusion - hanging drop,7.5,277.0
insulin,2DSP,1,tris,buffer,buffer,yes,no,no,condition_only,43.46,2.18,2.5,P 1 21 1,vapor diffusion - sitting drop,7.0,290.0
insulin,2RGT,1,tris,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,2V5P,1,tris,buffer,buffer,yes,no,no,condition_only,68.0,3.8,4.1,C 1 2 1,unspecified/other,9.0,
insulin,2WRV,1,tris,buffer,buffer,yes,no,no,condition_only,43.0,2.3,2.15,I 41 2 2,unspecified/other,8.2,
insulin,2WS0,1,tris,buffer,buffer,yes,no,no,condition_only,47.0,2.3,2.1,I 41 2 2,unspecified/other,7.5,
insulin,2WS6,1,tris,buffer,buffer,yes,no,no,condition_only,49.0,2.43,1.5,P 1 21 1,unspecified/other,8.2,
insulin,2WS7,1,tris,buffer,buffer,yes,no,no,condition_only,44.0,2.2,2.6,P 21 21 2,unspecified/other,7.5,
insulin,2ZM3,1,tris,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,3BXQ,1,tris,buffer,buffer,yes,no,no,condition_only,33.75,1.86,1.3,H 3,vapor diffusion - hanging drop,8.0,298.0
insulin,3F5P,1,tris,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,3FQ9,1,tris,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,3GKY,1,tris,buffer,buffer,yes,no,no,condition_only,33.53,1.85,1.8,H 3,vapor diffusion - hanging drop,8.1,298.0
insulin,3JSD,1,tris,buffer,buffer,yes,no,no,condition_only,41.27,2.09,2.5,H 3,vapor diffusion - unspecified,8.0,298.0
insulin,3KQ6,1,tris,buffer,buffer,yes,no,no,condition_only,32.46,1.82,1.9,H 3,vapor diffusion - unspecified,8.0,298.0
insulin,3KR3,1,tris,buffer,buffer,yes,no,no,condition_only,52.68,2.6,2.2,P 21 21 21,vapor diffusion - unspecified,5.3,293.0
insulin,3KRM,1,tris,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,3U4N,1,tris,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,3UTQ,1,tris,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,3UTS,1,tris,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,3UTT,1,tris,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,3V19,1,tris,buffer,buffer,yes,no,no,condition_only,32.44,1.82,2.0,H 3,vapor diffusion - unspecified,8.0,298.0
insulin,3V1G,1,tris,buffer,buffer,yes,no,no,condition_only,36.41,1.93,2.2,H 3,vapor diffusion - unspecified,8.0,298.0
insulin,3ZQR,1,tris,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,3ZS2,1,tris,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,3ZXB,1,tris,buffer,buffer,yes,no,no,condition_only,58.23,2.94,2.55,P 32 2 1,unspecified/other,8.0,
insulin,4CXL,1,tris,buffer,buffer,yes,no,no,condition_only,67.0,3.7,1.5,I 21 3,unspecified/other,8.0,
insulin,4CXN,1,tris,buffer,buffer,yes,no,no,condition_only,67.0,3.7,1.7,I 21 3,unspecified/other,8.0,
insulin,4GBK,1,tris,buffer,buffer,yes,no,no,condition_only,33.94,1.86,2.4,H 3,vapor diffusion - hanging drop,8.5,293.0
insulin,4GBL,1,tris,buffer,buffer,yes,no,no,condition_only,35.95,1.92,2.5,H 3,vapor diffusion - hanging drop,8.5,293.0
insulin,4IYD,1,tris,buffer,buffer,yes,no,no,condition_only,63.86,3.4,1.66,I 21 3,vapor diffusion - sitting drop,8.0,293.0
insulin,4IYF,1,tris,buffer,buffer,yes,no,no,condition_only,63.83,3.4,1.78,I 21 3,vapor diffusion - sitting drop,8.0,293.0
insulin,4JCJ,1,tris,buffer,buffer,yes,no,no,condition_only,50.93,2.51,3.0,P 2 2 21,vapor diffusion - hanging drop,8.9,298.0
insulin,4P65,1,tris,buffer,buffer,yes,no,no,condition_only,44.39,2.21,1.5,P 1 21 1,vapor diffusion - hanging drop,,277.0
insulin,4WDI,1,tris,buffer,buffer,yes,no,no,condition_only,43.64,2.18,2.31,P 1,vapor diffusion - sitting drop,8.0,291.0
insulin,4XLV,1,tris,buffer,buffer,yes,no,no,condition_only,48.05,2.37,2.3,P 32 2 1,vapor diffusion - hanging drop,7.5,277.0
insulin,4Z76,1,tris,buffer,buffer,yes,no,no,condition_only,44.99,2.24,1.88,P 1,vapor diffusion - unspecified,8.0,291.0
insulin,4Z77,1,tris,buffer,buffer,yes,no,no,condition_only,42.86,2.15,1.85,P 1 21 1,vapor diffusion - unspecified,,291.0
insulin,5BQQ,1,tris,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,5E1S,1,tris,buffer,buffer,yes,no,no,condition_only,50.81,2.5,2.26,P 21 21 21,vapor diffusion - hanging drop,7.3,293.0
insulin,5HHW,1,tris,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,5HPR,1,tris,buffer,buffer,yes,no,no,condition_only,64.05,3.42,1.33,I 21 3,vapor diffusion - sitting drop,8.0,295.0
insulin,5HPU,1,tris,buffer,buffer,yes,no,no,condition_only,40.57,2.07,2.01,H 3,vapor diffusion - sitting drop,8.0,295.0
insulin,5HRQ,1,tris,buffer,buffer,yes,no,no,condition_only,46.93,2.32,1.28,P 1 21 1,vapor diffusion - sitting drop,8.0,295.0
insulin,5JHQ,1,tris,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,5JYQ,1,tris,buffer,buffer,yes,no,no,condition_only,63.76,3.39,1.95,P 4 3 2,vapor diffusion - sitting drop,,300.0
insulin,5MAM,1,tris,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,5MT3,1,tris,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,5MT9,1,tris,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,5T7R,1,tris,buffer,buffer,yes,no,no,condition_only,63.02,3.33,1.55,P 21 3,vapor diffusion - hanging drop,8.5,300.0
insulin,5TQ1,1,tris,buffer,buffer,yes,no,no,condition_only,42.02,2.12,1.49,P 21 21 21,vapor diffusion - hanging drop,9.0,277.0
insulin,5UDP,1,tris,buffer,buffer,yes,no,no,condition_only,46.85,2.31,1.35,P 1 21 1,vapor diffusion - hanging drop,8.2,292.0
insulin,5UOZ,1,tris,buffer,buffer,yes,no,no,condition_only,64.46,3.46,1.18,I 21 3,vapor diffusion - unspecified,8.0,293.0
insulin,5UQA,1,tris,buffer,buffer,yes,no,no,condition_only,47.45,2.34,1.31,P 1 21 1,vapor diffusion - hanging drop,8.0,293.0
insulin,5URU,1,tris,buffer,buffer,yes,no,no,condition_only,39.27,2.03,1.68,H 3,vapor diffusion - sitting drop,8.0,293.0
insulin,5USS,1,tris,buffer,buffer,yes,no,no,condition_only,39.57,2.04,1.75,H 3,vapor diffusion - sitting drop,8.0,293.0
insulin,5UU3,1,tris,buffer,buffer,yes,no,no,condition_only,37.41,1.97,1.72,P 1,vapor diffusion - sitting drop,8.0,293.0
insulin,5UU4,1,tris,buffer,buffer,yes,no,no,condition_only,38.74,2.01,1.96,H 3,vapor diffusion - sitting drop,8.0,293.0
insulin,5WDM,1,tris,buffer,buffer,yes,no,no,condition_only,39.33,2.03,2.8,P 1 21 1,vapor diffusion - sitting drop,8.5,293.0
insulin,6CK2,1,tris,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,6FF3,1,tris,buffer,buffer,yes,no,no,condition_only,54.7,2.72,2.57,C 1 2 1,vapor diffusion - unspecified,7.5,291.0
insulin,6FQR,1,tris,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,6H3M,1,tris,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,6ROL,1,tris,buffer,buffer,yes,no,no,condition_only,57.63,2.9,2.1,P 1 21 1,vapor diffusion - sitting drop,8.0,295.0
insulin,6S4I,1,tris,buffer,buffer,yes,no,no,condition_only,64.0,3.42,1.51,I 21 3,vapor diffusion - sitting drop,8.5,310.0
insulin,6Z7Y,1,tris,buffer,buffer,yes,no,no,condition_only,53.19,2.63,2.2,C 1 2 1,vapor diffusion - sitting drop,8.0,293.0
insulin,7JP3,1,tris,buffer,buffer,yes,no,no,condition_only,37.11,1.96,1.95,C 1 2 1,vapor diffusion - hanging drop,,298.0
insulin,7WW3,1,tris,buffer,buffer,yes,no,no,condition_only,49.71,2.45,1.9,P 61 2 2,vapor diffusion - hanging drop,8.5,293.0
insulin,7Z5L,1,tris,buffer,buffer,yes,no,no,condition_only,63.79,3.4,1.4,I 21 3,vapor diffusion - hanging drop,7.5,291.0
insulin,7Z5Q,1,tris,buffer,buffer,yes,no,no,condition_only,63.73,3.39,1.8,I 21 3,vapor diffusion - hanging drop,7.5,291.0
insulin,8HGZ,1,tris,buffer,buffer,yes,no,no,condition_only,40.75,2.08,1.7,H 3,vapor diffusion - hanging drop,,298.0
insulin,8IPZ,1,tris,buffer,buffer,yes,no,no,condition_only,40.74,2.08,1.4,H 3,vapor diffusion - sitting drop,,293.0
insulin,8OKY,1,tris,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,8ONK,1,tris,buffer,buffer,yes,no,no,condition_only,61.55,3.2,3.4,C 1 2 1,vapor diffusion - sitting drop,7.5,293.0
insulin,8ONR,1,tris,buffer,buffer,yes,no,no,condition_only,,,,,,,
insulin,8PI4,1,tris,buffer,buffer,yes,no,no,condition_only,61.61,3.2,1.25,I 21 3,vapor diffusion - sitting drop,8.5,291.0
insulin,8PYI,1,tris,buffer,buffer,yes,no,no,condition_only,42.73,2.15,3.06,C 1 2 1,vapor diffusion - unspecified,,293.0
insulin,8TKT,1,tris,buffer,buffer,yes,no,no,condition_only,55.18,2.74,2.3,C 1 2 1,vapor diffusion - sitting drop,,295.0
insulin,8TKU,1,tris,buffer,buffer,yes,no,no,condition_only,51.76,2.55,2.35,P 1 21 1,vapor diffusion - sitting drop,,295.0
insulin,8Z4B,1,tris,buffer,buffer,yes,no,no,condition_only,39.58,2.04,2.5,H 3,vapor diffusion - sitting drop,,293.0
insulin,9CIV,1,tris,buffer,buffer,yes,no,no,condition_only,40.75,2.08,1.6,H 3,microbatch,,293.0
insulin,9LVC,1,tris,buffer,buffer,yes,no,no,condition_only,41.18,2.09,2.3,H 3,vapor diffusion - sitting drop,,293.0
