protein,species_name,species_major_class,species_minor_class,condition_entries,retained_entries,condition_only_entries,median_solvent_content,median_resolution,retention_rate
proteinase k,acetate,ion,anion,12,0,12,39.73,1.125,0.0
proteinase k,citrate,organic_ion_or_buffer,anion_or_buffer,8,0,8,42.945,1.635,0.0
proteinase k,cacodylate,buffer,buffer,7,0,7,39.65,1.6,0.0
proteinase k,peg,polymeric_solvent_or_precipitant,polymer,7,0,7,40.33,1.82,0.0
proteinase k,glycerol,solvent_or_cosolvent,polyol,4,3,1,40.474999999999994,1.685,0.75
proteinase k,bis-tris,buffer,buffer,3,0,3,42.1,1.63,0.0
proteinase k,ethylene glycol,solvent_or_cosolvent,polyol,2,2,0,,,1.0
proteinase k,ethanol,solvent_or_cosolvent,alcohol,1,0,1,,,0.0
proteinase k,magnesium,ion,cation,1,0,1,43.6,2.1,0.0
proteinase k,potassium,ion,cation,1,0,1,,,0.0
ribonuclease,peg,polymeric_solvent_or_precipitant,polymer,484,0,484,50.345,2.0,0.0
ribonuclease,sodium,ion,cation,415,18,397,46.49,1.77,0.043373493975903614
ribonuclease,ammonium,ion,cation,344,0,344,55.894999999999996,2.1,0.0
ribonuclease,sulfate,ion,anion,284,171,113,55.93,2.075,0.602112676056338
ribonuclease,citrate,organic_ion_or_buffer,anion_or_buffer,196,16,180,43.629999999999995,1.78,0.08163265306122448
ribonuclease,magnesium,ion,cation,177,82,95,56.144999999999996,2.53,0.4632768361581921
ribonuclease,acetate,ion,anion,175,16,159,47.59,1.7,0.09142857142857143
ribonuclease,tris,buffer,buffer,151,0,151,49.760000000000005,2.15,0.0
ribonuclease,chloride,ion,anion,124,36,88,50.83,1.78,0.2903225806451613
ribonuclease,glycerol,solvent_or_cosolvent,polyol,104,64,40,49.879999999999995,1.52,0.6153846153846154
ribonuclease,calcium,ion,cation,101,42,59,49.46,1.52,0.4158415841584158
ribonuclease,mes,buffer,buffer,91,0,91,55.51,2.24,0.0
ribonuclease,hepes,buffer,buffer,90,0,90,52.65,2.225,0.0
ribonuclease,imidazole,buffer_or_additive,organic_base,65,0,65,56.045,2.31,0.0
ribonuclease,mpd,solvent_or_cosolvent,polyol,55,2,53,44.98,1.86,0.03636363636363636
ribonuclease,phosphate,ion,anion,51,17,34,54.72,1.85,0.3333333333333333
ribonuclease,2-propanol,solvent_or_cosolvent,alcohol,46,12,34,39.14,1.95,0.2608695652173913
ribonuclease,potassium,ion,cation,42,9,33,49.84,1.97,0.21428571428571427
ribonuclease,cacodylate,buffer,buffer,41,0,41,50.49,1.72,0.0
ribonuclease,bis-tris,buffer,buffer,38,0,38,48.76,2.07,0.0
ribonuclease,lithium,ion,cation,22,1,21,59.92,2.5,0.045454545454545456
ribonuclease,ethylene glycol,solvent_or_cosolvent,polyol,18,8,10,52.79,2.18,0.4444444444444444
ribonuclease,formate,ion,anion,14,3,11,55.585,2.375,0.21428571428571427
ribonuclease,dtt,reducing_agent,thiol,13,0,13,49.644999999999996,2.08,0.0
ribonuclease,cesium,ion,cation,12,1,11,41.785,2.035,0.08333333333333333
ribonuclease,tartrate,organic_ion_or_buffer,anion_or_buffer,12,0,12,47.52,2.6,0.0
ribonuclease,iodide,ion,anion,9,9,0,49.77,1.42,1.0
ribonuclease,manganese,ion,cation,6,6,0,53.155,1.815,1.0
ribonuclease,zinc,ion,cation,6,5,1,43.295,1.845,0.8333333333333334
ribonuclease,ethanol,solvent_or_cosolvent,alcohol,6,0,6,59.33,2.7,0.0
ribonuclease,dioxane,solvent_or_cosolvent,ether,5,0,5,45.69,1.8,0.0
ribonuclease,nitrate,ion,anion,4,0,4,51.16,1.925,0.0
ribonuclease,cadmium,ion,cation,3,2,1,64.49,1.6,0.6666666666666666
ribonuclease,methanol,solvent_or_cosolvent,alcohol,3,0,3,,,0.0
ribonuclease,copper,ion,cation,2,1,1,41.864999999999995,1.645,0.5
trypsin,sulfate,ion,anion,315,192,123,46.0,1.6,0.6095238095238096
trypsin,ammonium,ion,cation,303,2,301,45.495000000000005,1.5,0.006600660066006601
trypsin,peg,polymeric_solvent_or_precipitant,polymer,299,0,299,45.54,1.5,0.0
trypsin,tris,buffer,buffer,196,0,196,45.57,1.7,0.0
trypsin,hepes,buffer,buffer,153,0,153,45.58,1.32,0.0
trypsin,calcium,ion,cation,126,122,4,41.825,1.45,0.9682539682539683
trypsin,sodium,ion,cation,126,12,114,46.47,1.7,0.09523809523809523
trypsin,magnesium,ion,cation,89,21,68,58.105000000000004,1.5,0.23595505617977527
trypsin,lithium,ion,cation,82,1,81,45.63,1.7,0.012195121951219513
trypsin,acetate,ion,anion,50,6,44,46.519999999999996,1.9,0.12
trypsin,imidazole,buffer_or_additive,organic_base,50,0,50,38.76,1.64,0.0
trypsin,chloride,ion,anion,47,4,43,43.25,1.52,0.0851063829787234
trypsin,citrate,organic_ion_or_buffer,anion_or_buffer,46,4,42,52.775000000000006,1.92,0.08695652173913043
trypsin,phosphate,ion,anion,40,0,40,45.325,1.5,0.0
trypsin,mes,buffer,buffer,38,0,38,46.79,1.8,0.0
trypsin,potassium,ion,cation,33,1,32,45.34,1.5,0.030303030303030304
trypsin,cacodylate,buffer,buffer,24,0,24,45.58,1.4,0.0
trypsin,bis-tris,buffer,buffer,23,0,23,39.64,1.3,0.0
trypsin,glycerol,solvent_or_cosolvent,polyol,20,15,5,45.58,1.41,0.75
trypsin,ethylene glycol,solvent_or_cosolvent,polyol,16,7,9,39.91,1.3,0.4375
trypsin,mpd,solvent_or_cosolvent,polyol,12,4,8,56.644999999999996,1.875,0.3333333333333333
trypsin,formate,ion,anion,6,2,4,48.925,1.97,0.3333333333333333
trypsin,2-propanol,solvent_or_cosolvent,alcohol,5,0,5,43.95,2.2,0.0
trypsin,zinc,ion,cation,4,3,1,31.4,1.33,0.75
trypsin,dtt,reducing_agent,thiol,2,0,2,51.43,2.25,0.0
trypsin,tartrate,organic_ion_or_buffer,anion_or_buffer,2,0,2,,,0.0
trypsin,iodide,ion,anion,1,0,1,50.75,1.84,0.0
trypsin,malate,organic_ion_or_buffer,anion_or_buffer,1,0,1,48.23,1.6,0.0
