protein,species_name,species_major_class,species_minor_class,condition_mentions,condition_unique_entries,condition_examples,explicit_entity_rows,explicit_unique_entries,explicit_comp_ids,explicit_comp_names
insulin,"(4r)-2-methylpentane-2,4-diol",nonpolymer_molecule,other_molecule,,,,1.0,1.0,MRD,"(4R)-2-METHYLPENTANE-2,4-DIOL"
insulin,"(4z)-6-bromo-4-({[4-(pyrrolidin-1-ylmethyl)phenyl]amino}methylidene)isoquinoline-1,3(2h,4h)-dione",nonpolymer_molecule,other_molecule,,,,1.0,1.0,575,"(4Z)-6-bromo-4-({[4-(pyrrolidin-1-ylmethyl)phenyl]amino}methylidene)isoquinoline-1,3(2H,4H)-dione"
insulin,"(5r)-n-(1-{2-[4-(2-methoxyethyl)piperazin-1-yl]ethyl}-1h-pyrazol-3-yl)-5,8-dimethyl-9-phenyl-6,8-dihydro-5h-pyrazolo[3,4-h]quinazolin-2-amine",nonpolymer_molecule,other_molecule,,,,1.0,1.0,5JA,"(5R)-N-(1-{2-[4-(2-methoxyethyl)piperazin-1-yl]ethyl}-1H-pyrazol-3-yl)-5,8-dimethyl-9-phenyl-6,8-dihydro-5H-pyrazolo[3,4-h]quinazolin-2-amine"
insulin,"(5s)-5-methyl-1-(1h-pyrrolo[2,3-b]pyridin-4-ylmethyl)-3-[4-(trifluoromethylsulfanyl)phenyl]imidazolidine-2,4-dione",nonpolymer_molecule,other_molecule,,,,1.0,1.0,IE0,"(5S)-5-methyl-1-(1H-pyrrolo[2,3-b]pyridin-4-ylmethyl)-3-[4-(trifluoromethylsulfanyl)phenyl]imidazolidine-2,4-dione"
insulin,"(5s)-5-methyl-1-(quinolin-4-ylmethyl)-3-{4-[(trifluoromethyl)sulfonyl]phenyl}imidazolidine-2,4-dione",nonpolymer_molecule,other_molecule,,,,1.0,1.0,MQY,"(5S)-5-methyl-1-(quinolin-4-ylmethyl)-3-{4-[(trifluoromethyl)sulfonyl]phenyl}imidazolidine-2,4-dione"
insulin,"1-(3-{5-[4-(aminomethyl)phenyl]-1h-pyrrolo[2,3-b]pyridin-3-yl}phenyl)-3-(2-phenoxyphenyl)urea",nonpolymer_molecule,other_molecule,,,,1.0,1.0,351,"1-(3-{5-[4-(aminomethyl)phenyl]-1H-pyrrolo[2,3-b]pyridin-3-yl}phenyl)-3-(2-phenoxyphenyl)urea"
insulin,"2,6-diamino-hexanoic acid amide",nonpolymer_molecule,other_molecule,,,,1.0,1.0,LYN,"2,6-DIAMINO-HEXANOIC ACID AMIDE"
insulin,2-(n-morpholino)-ethanesulfonic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,MES,2-(N-MORPHOLINO)-ETHANESULFONIC ACID
insulin,"2-[(2-{[1-(n,n-dimethylglycyl)-5-methoxy-1h-indol-6-yl]amino}-7h-pyrrolo[2,3-d]pyrimidin-4-yl)amino]-6-fluoro-n-methylbenzamide",nonpolymer_molecule,other_molecule,,,,1.0,1.0,GS2,"2-[(2-{[1-(N,N-dimethylglycyl)-5-methoxy-1H-indol-6-yl]amino}-7H-pyrrolo[2,3-d]pyrimidin-4-yl)amino]-6-fluoro-N-methylbenzamide"
insulin,2-[[2-[[(2s)-3-(3h-imidazol-4-yl)-1-methoxy-1-oxo-propan-2-yl]amino]-2-oxo-ethyl]-(phenylmethyl)amino]ethanoic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,I41,2-[[2-[[(2S)-3-(3H-IMIDAZOL-4-YL)-1-METHOXY-1-OXO-PROPAN-2-YL]AMINO]-2-OXO-ETHYL]-(PHENYLMETHYL)AMINO]ETHANOIC ACID
insulin,"2-fluoro-6-{[2-({2-methoxy-4-[4-(1-methylethyl)piperazin-1-yl]phenyl}amino)-7h-pyrrolo[2,3-d]pyrimidin-4-yl]amino}benzamide",nonpolymer_molecule,other_molecule,,,,1.0,1.0,GS3,"2-fluoro-6-{[2-({2-methoxy-4-[4-(1-methylethyl)piperazin-1-yl]phenyl}amino)-7H-pyrrolo[2,3-d]pyrimidin-4-yl]amino}benzamide"
insulin,"3,4-difluoro-n-({1-[(2r)-4-(hydroxyamino)-4-oxo-1-(quinolin-7-yl)butan-2-yl]-1h-1,2,3-triazol-4-yl}methyl)benzamide",nonpolymer_molecule,other_molecule,,,,1.0,1.0,VQJ,"3,4-difluoro-N-({1-[(2R)-4-(hydroxyamino)-4-oxo-1-(quinolin-7-yl)butan-2-yl]-1H-1,2,3-triazol-4-yl}methyl)benzamide"
insulin,"3,4-difluoro-n-[(1s)-1-{1-[(2r)-4-(hydroxyamino)-4-oxo-1-(5,6,7,8-tetrahydronaphthalen-2-yl)butan-2-yl]-1h-1,2,3-triazol-4-yl}ethyl]benzamide",nonpolymer_molecule,other_molecule,,,,1.0,1.0,VQG,"3,4-difluoro-N-[(1S)-1-{1-[(2R)-4-(hydroxyamino)-4-oxo-1-(5,6,7,8-tetrahydronaphthalen-2-yl)butan-2-yl]-1H-1,2,3-triazol-4-yl}ethyl]benzamide"
insulin,"3,6,9,12,15,18-hexaoxaicosane-1,20-diol",nonpolymer_molecule,other_molecule,,,,1.0,1.0,P33,"3,6,9,12,15,18-HEXAOXAICOSANE-1,20-DIOL"
insulin,"3-(4-chloro-1h-pyrrolo[2,3-b]pyridin-2-yl)-5,6-dimethoxy-1-methyl-1h-pyrrolo[3,2-b]pyridine",nonpolymer_molecule,other_molecule,,,,1.0,1.0,PDR,"3-(4-chloro-1H-pyrrolo[2,3-b]pyridin-2-yl)-5,6-dimethoxy-1-methyl-1H-pyrrolo[3,2-b]pyridine"
insulin,3-[5-(1h-imidazol-1-yl)-7-methyl-1h-benzimidazol-2-yl]-4-[(pyridin-2-ylmethyl)amino]pyridin-2(1h)-one,nonpolymer_molecule,other_molecule,,,,1.0,1.0,BMI,3-[5-(1H-IMIDAZOL-1-YL)-7-METHYL-1H-BENZIMIDAZOL-2-YL]-4-[(PYRIDIN-2-YLMETHYL)AMINO]PYRIDIN-2(1H)-ONE
insulin,"3-[8-azanyl-1-(4-ethoxy-8-fluoranyl-2-phenyl-quinolin-7-yl)imidazo[1,5-a]pyrazin-3-yl]-1-methyl-cyclobutan-1-ol",nonpolymer_molecule,other_molecule,,,,1.0,1.0,IER,"3-[8-azanyl-1-(4-ethoxy-8-fluoranyl-2-phenyl-quinolin-7-yl)imidazo[1,5-a]pyrazin-3-yl]-1-methyl-cyclobutan-1-ol"
insulin,"3-[cis-3-(4-methylpiperazin-1-yl)cyclobutyl]-1-(2-phenylquinolin-7-yl)imidazo[1,5-a]pyrazin-8-amine",nonpolymer_molecule,other_molecule,,,,1.0,1.0,D94,"3-[cis-3-(4-methylpiperazin-1-yl)cyclobutyl]-1-(2-phenylquinolin-7-yl)imidazo[1,5-a]pyrazin-8-amine"
insulin,3-cyano-n-{1-[4-(5-cyano-1h-indol-3-yl)butyl]piperidin-4-yl}-1h-indole-7-carboxamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,CCX,3-cyano-N-{1-[4-(5-cyano-1H-indol-3-yl)butyl]piperidin-4-yl}-1H-indole-7-carboxamide
insulin,4'-hydroxycinnamic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,HC4,4'-HYDROXYCINNAMIC ACID
insulin,4-[[3-chloro-4-(1-methylimidazol-2-yl)sulfanyl-phenyl]amino]-7-[3-(2-hydroxyethyl-methyl-amino)propoxy]-6-methoxy-quinoline-3-carbonitrile,nonpolymer_molecule,other_molecule,,,,1.0,1.0,741,4-[[3-chloro-4-(1-methylimidazol-2-yl)sulfanyl-phenyl]amino]-7-[3-(2-hydroxyethyl-methyl-amino)propoxy]-6-methoxy-quinoline-3-carbonitrile
insulin,"4-fluoro-n-({1-[(2r)-4-(hydroxyamino)-1-(naphthalen-2-yl)-4-oxobutan-2-yl]-1h-1,2,3-triazol-4-yl}methyl)benzamide",nonpolymer_molecule,other_molecule,,,,1.0,1.0,2H7,"4-fluoro-N-({1-[(2R)-4-(hydroxyamino)-1-(naphthalen-2-yl)-4-oxobutan-2-yl]-1H-1,2,3-triazol-4-yl}methyl)benzamide"
insulin,"4-fluoro-n-({1-[(2r)-4-(hydroxyamino)-1-(naphthalen-2-yl)-4-oxobutan-2-yl]-1h-1,2,3-triazol-5-yl}methyl)benzamide",nonpolymer_molecule,other_molecule,,,,1.0,1.0,3M9,"4-fluoro-N-({1-[(2R)-4-(hydroxyamino)-1-(naphthalen-2-yl)-4-oxobutan-2-yl]-1H-1,2,3-triazol-5-yl}methyl)benzamide"
insulin,4-hydroxy-benzoic acid methyl ester,nonpolymer_molecule,other_molecule,,,,1.0,1.0,MPB,4-HYDROXY-BENZOIC ACID METHYL ESTER
insulin,4-hydroxybenzamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,HBD,4-HYDROXYBENZAMIDE
insulin,"5,5-dimethyl-1-(1h-pyrrolo[2,3-b]pyridin-3-ylmethyl)-3-[4-(trifluoromethylsulfanyl)phenyl]imidazolidine-2,4-dione",nonpolymer_molecule,other_molecule,,,,1.0,1.0,IC2,"5,5-dimethyl-1-(1H-pyrrolo[2,3-b]pyridin-3-ylmethyl)-3-[4-(trifluoromethylsulfanyl)phenyl]imidazolidine-2,4-dione"
insulin,"5,5-dimethyl-1-(1h-pyrrolo[2,3-b]pyridin-4-ylmethyl)-3-[4-(trifluoromethylsulfanyl)phenyl]imidazolidine-2,4-dione",nonpolymer_molecule,other_molecule,,,,1.0,1.0,IED,"5,5-dimethyl-1-(1H-pyrrolo[2,3-b]pyridin-4-ylmethyl)-3-[4-(trifluoromethylsulfanyl)phenyl]imidazolidine-2,4-dione"
insulin,"5,5-dimethyl-1-(1h-pyrrolo[2,3-b]pyridin-4-ylmethyl)-3-[4-(trifluoromethylsulfonyl)phenyl]imidazolidine-2,4-dione",nonpolymer_molecule,other_molecule,,,,1.0,1.0,ICV,"5,5-dimethyl-1-(1H-pyrrolo[2,3-b]pyridin-4-ylmethyl)-3-[4-(trifluoromethylsulfonyl)phenyl]imidazolidine-2,4-dione"
insulin,"5,5-dimethyl-1-(quinolin-4-ylmethyl)-3-[4-(trifluoromethylsulfonyl)phenyl]imidazolidine-2,4-dione",nonpolymer_molecule,other_molecule,,,,1.0,1.0,IEA,"5,5-dimethyl-1-(quinolin-4-ylmethyl)-3-[4-(trifluoromethylsulfonyl)phenyl]imidazolidine-2,4-dione"
insulin,"5-(2-phenylpyrazolo[1,5-a]pyridin-3-yl)-3h-pyrazolo[3,4-c]pyridazin-3-one",nonpolymer_molecule,other_molecule,,,,1.0,1.0,IR1,"5-(2-phenylpyrazolo[1,5-a]pyridin-3-yl)-3H-pyrazolo[3,4-c]pyridazin-3-one"
insulin,"7-[3-(azetidin-1-ylmethyl)cyclobutyl]-5-[3-[[(2~{r})-oxan-2-yl]methoxy]phenyl]pyrrolo[2,3-d]pyrimidin-4-amine",nonpolymer_molecule,other_molecule,,,,1.0,1.0,60O,"7-[3-(azetidin-1-ylmethyl)cyclobutyl]-5-[3-[[(2~{R})-oxan-2-yl]methoxy]phenyl]pyrrolo[2,3-d]pyrimidin-4-amine"
insulin,"7-[cis-3-(azetidin-1-ylmethyl)cyclobutyl]-5-[3-(benzyloxy)phenyl]-7h-pyrrolo[2,3-d]pyrimidin-4-amine",nonpolymer_molecule,other_molecule,,,,1.0,1.0,66A,"7-[cis-3-(azetidin-1-ylmethyl)cyclobutyl]-5-[3-(benzyloxy)phenyl]-7H-pyrrolo[2,3-d]pyrimidin-4-amine"
insulin,"[(8r,9s,10s)-9-(2',3'-dimethyl[1,1'-biphenyl]-4-yl)-6-{[2-(trifluoromethyl)phenyl]sulfonyl}-1,6-diazabicyclo[6.2.0]decan-10-yl]methanol",nonpolymer_molecule,other_molecule,,,,1.0,1.0,J18,"[(8R,9S,10S)-9-(2',3'-dimethyl[1,1'-biphenyl]-4-yl)-6-{[2-(trifluoromethyl)phenyl]sulfonyl}-1,6-diazabicyclo[6.2.0]decan-10-yl]methanol"
insulin,[4-({5-(aminocarbonyl)-4-[(3-methylphenyl)amino]pyrimidin-2-yl}amino)phenyl]acetic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,S91,[4-({5-(AMINOCARBONYL)-4-[(3-METHYLPHENYL)AMINO]PYRIMIDIN-2-YL}AMINO)PHENYL]ACETIC ACID
insulin,acetic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,ACY,ACETIC ACID
insulin,acetonitrile,nonpolymer_molecule,other_molecule,,,,1.0,1.0,CCN,ACETONITRILE
insulin,argon,nonpolymer_molecule,other_molecule,,,,1.0,1.0,AR,ARGON
insulin,cucurbit[7]uril,nonpolymer_molecule,other_molecule,,,,1.0,1.0,QQ7,cucurbit[7]uril
insulin,ethanol,nonpolymer_molecule,other_molecule,,,,1.0,1.0,EOH,ETHANOL
insulin,formamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,ARF,FORMAMIDE
insulin,fumaric acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,FUM,FUMARIC ACID
insulin,gadolinium atom,nonpolymer_molecule,other_molecule,,,,1.0,1.0,GD,GADOLINIUM ATOM
insulin,isothiocyanate,nonpolymer_molecule,other_molecule,,,,1.0,1.0,IS8,isothiocyanate
insulin,kut [2-(2-[2-(2-[2-(octadecandioyl-gamma-glu)amino]ethoxy)ethoxy]acetylamino)ethoxy]ethoxy)acetyl],nonpolymer_molecule,other_molecule,,,,1.0,1.0,KUT,KUT [2-(2-[2-(2-[2-(Octadecandioyl-gamma-Glu)amino]ethoxy)ethoxy]acetylamino)ethoxy]ethoxy)acetyl]
insulin,methyl [(2s)-2-(5-{5-[4-({(2s)-2-[(3s)-3-amino-2-oxopiperidin-1-yl]-2-cyclohexylacetyl}amino)phenyl]pentyl}-2-fluorophenyl)-3-(quinolin-3-yl)propyl]carbamate,nonpolymer_molecule,other_molecule,,,,1.0,1.0,2QX,methyl [(2S)-2-(5-{5-[4-({(2S)-2-[(3S)-3-amino-2-oxopiperidin-1-yl]-2-cyclohexylacetyl}amino)phenyl]pentyl}-2-fluorophenyl)-3-(quinolin-3-yl)propyl]carbamate
insulin,methyl [(2s)-2-[4-({5-[4-({(2s)-2-[(3s)-3-amino-2-oxopiperidin-1-yl]-2-cyclohexylacetyl}amino)phenyl]pentyl}oxy)phenyl]-3-(quinolin-3-yl)propyl]carbamate,nonpolymer_molecule,other_molecule,,,,1.0,1.0,2Q6,methyl [(2S)-2-[4-({5-[4-({(2S)-2-[(3S)-3-amino-2-oxopiperidin-1-yl]-2-cyclohexylacetyl}amino)phenyl]pentyl}oxy)phenyl]-3-(quinolin-3-yl)propyl]carbamate
insulin,methyl n-(carboxymethyl)-n-(2-phenylethyl)glycyl-l-histidinate,nonpolymer_molecule,other_molecule,,,,1.0,1.0,MGW,methyl N-(carboxymethyl)-N-(2-phenylethyl)glycyl-L-histidinate
insulin,methyl n-(carboxymethyl)-n-(3-phenylpropanoyl)glycyl-d-histidinate,nonpolymer_molecule,other_molecule,,,,1.0,1.0,MGH,methyl N-(carboxymethyl)-N-(3-phenylpropanoyl)glycyl-D-histidinate
insulin,methyl n-(carboxymethyl)-n-(3-phenylpropyl)glycyl-l-histidinate,nonpolymer_molecule,other_molecule,,,,1.0,1.0,MGK,methyl N-(carboxymethyl)-N-(3-phenylpropyl)glycyl-L-histidinate
insulin,"n,n-bis(3-d-gluconamidopropyl)deoxycholamide",nonpolymer_molecule,other_molecule,,,,1.0,1.0,CPQ,"N,N-BIS(3-D-GLUCONAMIDOPROPYL)DEOXYCHOLAMIDE"
insulin,n-(carboxymethyl)-n-(3-phenylpropyl)glycyl-n-methyl-l-histidinamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,MGJ,N-(carboxymethyl)-N-(3-phenylpropyl)glycyl-N-methyl-L-histidinamide
insulin,"n-({1-[(2r)-4-(hydroxyamino)-1-(naphthalen-2-yl)-4-oxobutan-2-yl]-1h-1,2,3-triazol-4-yl}methyl)-4-methylbenzamide",nonpolymer_molecule,other_molecule,,,,1.0,1.0,1EF,"N-({1-[(2R)-4-(hydroxyamino)-1-(naphthalen-2-yl)-4-oxobutan-2-yl]-1H-1,2,3-triazol-4-yl}methyl)-4-methylbenzamide"
insulin,n-benzyl-n-(carboxymethyl)glycyl-l-histidine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,33K,N-benzyl-N-(carboxymethyl)glycyl-L-histidine
insulin,n-propanol,nonpolymer_molecule,other_molecule,,,,1.0,1.0,POL,N-PROPANOL
insulin,"n-{2-methoxy-4-[(1-methylpiperidin-4-yl)oxy]phenyl}-4-(1h-pyrrolo[2,3-c]pyridin-3-yl)pyrimidin-2-amine",nonpolymer_molecule,other_molecule,,,,1.0,1.0,DYK,"N-{2-methoxy-4-[(1-methylpiperidin-4-yl)oxy]phenyl}-4-(1H-pyrrolo[2,3-c]pyridin-3-yl)pyrimidin-2-amine"
insulin,n~2~-[(2r)-4-(hydroxyamino)-2-(2-naphthylmethyl)-4-oxobutanoyl]-l-arginylglycylglycinamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,QIX,N~2~-[(2R)-4-(HYDROXYAMINO)-2-(2-NAPHTHYLMETHYL)-4-OXOBUTANOYL]-L-ARGINYLGLYCYLGLYCINAMIDE
insulin,"n~2~-[3-methoxy-4-(morpholin-4-yl)phenyl]-n~4~-(quinolin-3-yl)pyrimidine-2,4-diamine",nonpolymer_molecule,other_molecule,,,,1.0,1.0,01P,"N~2~-[3-methoxy-4-(morpholin-4-yl)phenyl]-N~4~-(quinolin-3-yl)pyrimidine-2,4-diamine"
insulin,phosphoaminophosphonic acid-adenylate ester,nonpolymer_molecule,other_molecule,,,,1.0,1.0,ANP,PHOSPHOAMINOPHOSPHONIC ACID-ADENYLATE ESTER
insulin,"r-1,2-propanediol",nonpolymer_molecule,other_molecule,,,,1.0,1.0,PGR,"R-1,2-PROPANEDIOL"
insulin,"tert-butyl [(2s)-2-(2,5-difluorophenyl)-3-(quinolin-3-yl)propyl]carbamate",nonpolymer_molecule,other_molecule,,,,1.0,1.0,2PJ,"tert-butyl [(2S)-2-(2,5-difluorophenyl)-3-(quinolin-3-yl)propyl]carbamate"
insulin,trifluoroethanol,nonpolymer_molecule,other_molecule,,,,1.0,1.0,ETF,TRIFLUOROETHANOL
