protein,pdb_id,crystal_id,segment_index,species_name,species_major_class,species_minor_class,component_text,all_concentration_raws,all_concentration_values,all_concentration_units
insulin,1EV6,1,4,sodium,ion,cation,1.5 ml 0.2 M Sodium Citrate,1.5 m; 0.2 M,1.5; 0.2,m; M
insulin,1EV6,1,3,zinc,ion,cation,0.3 ml 0.15 M Zinc Acetate,0.3 m; 0.15 M,0.3; 0.15,m; M
insulin,1EV6,1,5,cresol,organic_additive,aromatic,1.2 ml 5% m-Cresol in ethanol,1.2 m; 5%,1.2; 5,m; %
insulin,1EV6,1,4,citrate,organic_ion_or_buffer,anion_or_buffer,1.5 ml 0.2 M Sodium Citrate,1.5 m; 0.2 M,1.5; 0.2,m; M
insulin,1EV6,1,5,ethanol,solvent_or_cosolvent,alcohol,1.2 ml 5% m-Cresol in ethanol,1.2 m; 5%,1.2; 5,m; %
insulin,1EVR,1,3,acetate,ion,anion,0.3 ml 0.15 M Zinc Acetate,0.3 m; 0.15 M,0.3; 0.15,m; M
insulin,1EVR,1,4,sodium,ion,cation,1.5 ml 0.2 M Sodium Citrate,1.5 m; 0.2 M,1.5; 0.2,m; M
insulin,1EVR,1,6,sodium,ion,cation,0.36 gm NaCl,,,
insulin,1EVR,1,3,zinc,ion,cation,0.3 ml 0.15 M Zinc Acetate,0.3 m; 0.15 M,0.3; 0.15,m; M
insulin,1EVR,1,4,citrate,organic_ion_or_buffer,anion_or_buffer,1.5 ml 0.2 M Sodium Citrate,1.5 m; 0.2 M,1.5; 0.2,m; M
insulin,1G1F,1,4,hepes,buffer,buffer,HEPES,,,
insulin,1G1F,1,2,magnesium,ion,cation,MgCl2,,,
insulin,1G1F,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG 8000,,,
insulin,1G1F,1,3,dtt,reducing_agent,thiol,Dithiothreitol,,,
insulin,1G1G,1,4,hepes,buffer,buffer,HEPES,,,
insulin,1G1G,1,2,magnesium,ion,cation,MgCl2,,,
insulin,1G1G,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG 8000,,,
insulin,1G1G,1,3,dtt,reducing_agent,thiol,Dithiothreitol,,,
insulin,1G1H,1,4,hepes,buffer,buffer,HEPES,,,
insulin,1G1H,1,2,magnesium,ion,cation,MgCl2,,,
insulin,1G1H,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG 8000,,,
insulin,1G1H,1,3,dtt,reducing_agent,thiol,dithiothreitol,,,
insulin,1G7A,1,3,acetate,ion,anion,0.007 M zinc acetate,0.007 M,0.007,M
insulin,1G7A,1,4,sodium,ion,cation,0.05 M sodium citrate,0.05 M,0.05,M
insulin,1G7A,1,6,sodium,ion,cation,1.0 M NaCl. pH 6.3,1.0 M,1.0,M
insulin,1G7A,1,3,zinc,ion,cation,0.007 M zinc acetate,0.007 M,0.007,M
insulin,1G7A,1,4,citrate,organic_ion_or_buffer,anion_or_buffer,0.05 M sodium citrate,0.05 M,0.05,M
insulin,1G7A,1,5,acetone,solvent_or_cosolvent,ketone,17% acetone,17%,17,%
insulin,1G7B,1,3,acetate,ion,anion,0.007 M zinc acetate,0.007 M,0.007,M
insulin,1G7B,1,4,sodium,ion,cation,0.05 M sodium citrate,0.05 M,0.05,M
insulin,1G7B,1,6,sodium,ion,cation,1.0 M NaCl. pH 6.3,1.0 M,1.0,M
insulin,1G7B,1,3,zinc,ion,cation,0.007 M zinc acetate,0.007 M,0.007,M
insulin,1G7B,1,4,citrate,organic_ion_or_buffer,anion_or_buffer,0.05 M sodium citrate,0.05 M,0.05,M
insulin,1G7B,1,5,acetone,solvent_or_cosolvent,ketone,17% acetone,17%,17,%
insulin,1GAG,1,2,tris,buffer,buffer,Tris-HCl,,,
insulin,1GAG,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG 8000,,,
insulin,1GUJ,1,1,sodium,ion,cation,"HANGING DROP VAPOUR DIFFUSION METHOD PROTEIN SOL: 5 MG/ML HUMAN INSULIN IN SULPHURIC ACID PH 2.1 RESERVOIR SOL: SULPHURIC ACID PH 2.1,0.025 M SODIUM SULPHATE",5 MG/ML; 0.025 M,5; 0.025,MG/ML; M
insulin,1GZR,1,1,tris,buffer,buffer,THE PROTEIN WAS CRYSTALLIZED BY THE HANGING DROP METHOD IN WHICH DROPS WERE COMPOSED OF VARIOUS RATIOS OF HIGF-I AT 7MG/ML (IN H2O) WITH RESERVOIR SOLUTION CONSISTING OF 0.1M TRIS.HCL PH 7.5,7MG/ML; 0.1M,7; 0.1,MG/ML; M
insulin,1GZR,1,2,peg,polymeric_solvent_or_precipitant,polymer,12-15% (W/V) PEG 2K AND 5MM SB12 DETERGENT.,15%; 5MM,15; 5,%; MM
insulin,1GZY,1,1,tris,buffer,buffer,THE PROTEIN WAS CRYSTALLIZED BY THE HANGING DROP METHOD IN WHICH DROPS WERE COMPOSED OF VARIOUS RATIOS OF HIGF-I AT 7MG/ML (IN H2O) WITH RESERVOIR SOLUTION CONSISTING OF 0.1M TRIS.HCL PH 7.5,7MG/ML; 0.1M,7; 0.1,MG/ML; M
insulin,1GZY,1,2,peg,polymeric_solvent_or_precipitant,polymer,12-15% (W/V) PEG 2K AND 5MM SB12 DETERGENT.,15%; 5MM,15; 5,%; MM
insulin,1GZZ,1,1,tris,buffer,buffer,THE PROTEIN WAS CRYSTALLIZED BY THE HANGING DROP METHOD IN WHICH DROPS WERE COMPOSED OF VARIOUS RATIOS OF HIGF-I AT 7MG/ML (IN H2O) WITH RESERVOIR SOLUTION CONSISTING OF 0.1M TRIS.HCL PH 7.5,7MG/ML; 0.1M,7; 0.1,MG/ML; M
insulin,1GZZ,1,2,peg,polymeric_solvent_or_precipitant,polymer,12-15% (W/V) PEG 2K AND 5MM SB12 DETERGENT.,15%; 5MM,15; 5,%; MM
insulin,1H02,1,1,tris,buffer,buffer,THE PROTEIN WAS CRYSTALLIZED BY THE HANGING DROP METHOD IN WHICH DROPS WERE COMPOSED OF VARIOUS RATIOS OF HIGF-I AT 7MG/ML (IN H2O) WITH RESERVOIR SOLUTION CONSISTING OF 0.1M TRIS.HCL PH 7.5,7MG/ML; 0.1M,7; 0.1,MG/ML; M
insulin,1H02,1,2,peg,polymeric_solvent_or_precipitant,polymer,12-15% (W/V) PEG 2K AND 5MM SB12 DETERGENT.,15%; 5MM,15; 5,%; MM
insulin,1HTV,1,3,acetate,ion,anion,zinc acetate,,,
insulin,1HTV,1,1,sodium,ion,cation,sodium citrate,,,
insulin,1HTV,1,3,zinc,ion,cation,zinc acetate,,,
insulin,1HTV,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,sodium citrate,,,
insulin,1HTV,1,2,dmf,solvent_or_cosolvent,amide,dimethylformamide,,,
insulin,1I44,1,2,tris,buffer,buffer,Tris-HCl,,,
insulin,1I44,1,3,sodium,ion,cation,NaCl,,,
insulin,1I44,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG 8000,,,
insulin,1I44,1,4,dtt,reducing_agent,thiol,dithiothreitol,,,
insulin,1IGR,1,2,hepes,buffer,buffer,100 MM HEPES,100 MM,100,MM
insulin,1IGR,1,1,ammonium,ion,cation,PROTEIN WAS CRYSTALLIZED FROM 2.0 M AMMONIUM SULFATE,2.0 M,2.0,M
insulin,1IGR,1,1,sulfate,ion,anion,PROTEIN WAS CRYSTALLIZED FROM 2.0 M AMMONIUM SULFATE,2.0 M,2.0,M
insulin,1IMX,1,3,cacodylate,buffer,buffer,sodium cacodylate,,,
insulin,1IMX,1,2,chaps,detergent,detergent,deoxy big CHAPS,,,
insulin,1IMX,1,3,sodium,ion,cation,sodium cacodylate,,,
insulin,1IMX,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG 3350,,,
insulin,1IR3,1,2,tris,buffer,buffer,100 MM TRIS-HCL,100 MM,100,MM
insulin,1IR3,1,1,peg,polymeric_solvent_or_precipitant,polymer,22% PEG 8000,22%,22,%
insulin,1IR3,1,4,ethylene glycol,solvent_or_cosolvent,polyol,2% ETHYLENE GLYCOL,2%,2,%
insulin,1J73,1,1,tris,buffer,buffer,Tris,,,
insulin,1J73,1,4,sodium,ion,cation,sodium citrate,,,
insulin,1J73,1,4,citrate,organic_ion_or_buffer,anion_or_buffer,sodium citrate,,,
insulin,1J73,1,3,acetone,solvent_or_cosolvent,ketone,acetone,,,
insulin,1JCA,1,1,tris,buffer,buffer,Tris,,,
insulin,1JCA,1,2,sodium,ion,cation,sodium citrate,,,
insulin,1JCA,1,4,phenol,organic_additive,aromatic,phenol,,,
insulin,1JCA,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,sodium citrate,,,
insulin,1JCA,1,3,acetone,solvent_or_cosolvent,ketone,acetone,,,
insulin,1JK8,1,2,acetate,ion,anion,magnesium acetate,,,
insulin,1JK8,1,2,magnesium,ion,cation,magnesium acetate,,,
insulin,1JK8,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG 8000,,,
insulin,1K3A,1,3,hepes,buffer,buffer,HEPES,,,
insulin,1K3A,1,2,chloride,ion,anion,sodium chloride,,,
insulin,1K3A,1,2,sodium,ion,cation,sodium chloride,,,
insulin,1K3A,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG 8000,,,
insulin,1LK2,1,1,phosphate,ion,anion,K/Na-Phosphate,,,
insulin,1LK2,1,2,mpd,solvent_or_cosolvent,polyol,MPD,,,
insulin,1M5A,1,1,acetate,ion,anion,cobalt acetate,,,
insulin,1M5A,1,1,cobalt,ion,cation,cobalt acetate,,,
insulin,1M5A,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,trisodium citrate,,,
insulin,1M5A,1,3,acetone,solvent_or_cosolvent,ketone,acetone,,,
insulin,1M7N,1,1,tris,buffer,buffer,0.1M Tris-HCl,0.1M,0.1,M
insulin,1M7N,1,2,magnesium,ion,cation,0.2M MgCl2,0.2M,0.2,M
insulin,1M7N,1,3,peg,polymeric_solvent_or_precipitant,polymer,29% PEG 8000,29%,29,%
insulin,1M7N,1,4,ethylene glycol,solvent_or_cosolvent,polyol,2% Ethylene glycol,2%,2,%
insulin,1MSO,1,2,acetate,ion,anion,0.007 M Zinc Acetate,0.007 M,0.007,M
insulin,1MSO,1,3,sodium,ion,cation,0.05 M Sodium Citrate,0.05 M,0.05,M
insulin,1MSO,1,2,zinc,ion,cation,0.007 M Zinc Acetate,0.007 M,0.007,M
insulin,1MSO,1,3,citrate,organic_ion_or_buffer,anion_or_buffer,0.05 M Sodium Citrate,0.05 M,0.05,M
insulin,1MSO,1,4,acetone,solvent_or_cosolvent,ketone,17% acetone,17%,17,%
insulin,1OS3,1,2,acetate,ion,anion,zinc acetate,,,
insulin,1OS3,1,3,sodium,ion,cation,sodium citrate,,,
insulin,1OS3,1,2,zinc,ion,cation,zinc acetate,,,
insulin,1OS3,1,3,citrate,organic_ion_or_buffer,anion_or_buffer,sodium citrate,,,
insulin,1OS3,1,4,acetone,solvent_or_cosolvent,ketone,acetone,,,
insulin,1OS4,1,2,acetate,ion,anion,zinc acetate,,,
insulin,1OS4,1,3,sodium,ion,cation,sodium citrate,,,
insulin,1OS4,1,2,zinc,ion,cation,zinc acetate,,,
insulin,1OS4,1,3,citrate,organic_ion_or_buffer,anion_or_buffer,sodium citrate,,,
insulin,1OS4,1,4,acetone,solvent_or_cosolvent,ketone,acetone,,,
insulin,1P4O,1,4,tris,buffer,buffer,10% glycerol and 0.1M Tris-HCl buffer,10%; 0.1M,10; 0.1,%; M
insulin,1P4O,1,2,lithium,ion,cation,0.1M LiCl,0.1M,0.1,M
insulin,1P4O,1,1,peg,polymeric_solvent_or_precipitant,polymer,8% PEG 8k,8%,8,%
insulin,1P4O,1,3,ethylene glycol,solvent_or_cosolvent,polyol,10% ethylene glycol,10%,10,%
insulin,1P4O,1,4,glycerol,solvent_or_cosolvent,polyol,10% glycerol and 0.1M Tris-HCl buffer,10%; 0.1M,10; 0.1,%; M
insulin,1Q4V,1,1,tris,buffer,buffer,Tris,,,
insulin,1Q4V,1,2,sodium,ion,cation,sodium citrate,,,
insulin,1Q4V,1,4,phenol,organic_additive,aromatic,phenol,,,
insulin,1Q4V,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,sodium citrate,,,
insulin,1Q4V,1,3,acetone,solvent_or_cosolvent,ketone,acetone,,,
insulin,1QIY,1,2,acetate,ion,anion,10 MG B5 TYR INSULIN DISSOLVED IN 2 ML 0.02M HCL. TO THIS ADDED 0.1 ML 0.12M ZINC ACETATE,10 M; 2 M; 0.02M; 0.1 M; 0.12M,10; 2; 0.02; 0.1; 0.12,M; M; M; M; M
insulin,1QIY,1,3,sodium,ion,cation,1.5 ML 0.2 M TRI-SODIUM CITRATE,1.5 M; 0.2 M,1.5; 0.2,M; M
insulin,1QIY,1,4,sodium,ion,cation,0.4 ML 2.5% (AQ.) PHENOL AND 120 MG NACL. PH ADJUSTED TO 6.5-7.8 .,0.4 M; 2.5%; 120 M,0.4; 2.5; 120,M; %; M
insulin,1QIY,1,2,zinc,ion,cation,10 MG B5 TYR INSULIN DISSOLVED IN 2 ML 0.02M HCL. TO THIS ADDED 0.1 ML 0.12M ZINC ACETATE,10 M; 2 M; 0.02M; 0.1 M; 0.12M,10; 2; 0.02; 0.1; 0.12,M; M; M; M; M
insulin,1QIY,1,4,phenol,organic_additive,aromatic,0.4 ML 2.5% (AQ.) PHENOL AND 120 MG NACL. PH ADJUSTED TO 6.5-7.8 .,0.4 M; 2.5%; 120 M,0.4; 2.5; 120,M; %; M
insulin,1QIY,1,3,citrate,organic_ion_or_buffer,anion_or_buffer,1.5 ML 0.2 M TRI-SODIUM CITRATE,1.5 M; 0.2 M,1.5; 0.2,M; M
insulin,1QIZ,1,2,acetate,ion,anion,10 MG B5 TYR INSULIN DISSOLVED IN 2 ML 0.02M HCL. TO THIS ADDED 0.1 ML 0.12M ZINC ACETATE,10 M; 2 M; 0.02M; 0.1 M; 0.12M,10; 2; 0.02; 0.1; 0.12,M; M; M; M; M
insulin,1QIZ,1,3,sodium,ion,cation,1.04 ML 0.2 M TRI-SODIUM CITRATE,1.04 M; 0.2 M,1.04; 0.2,M; M
insulin,1QIZ,1,4,sodium,ion,cation,0.4 ML 5.0% (AQ.) PHENOL AND 120 MG NACL. PH ADJUSTED TO 6.5-7.8 .,0.4 M; 5.0%; 120 M,0.4; 5.0; 120,M; %; M
insulin,1QIZ,1,2,zinc,ion,cation,10 MG B5 TYR INSULIN DISSOLVED IN 2 ML 0.02M HCL. TO THIS ADDED 0.1 ML 0.12M ZINC ACETATE,10 M; 2 M; 0.02M; 0.1 M; 0.12M,10; 2; 0.02; 0.1; 0.12,M; M; M; M; M
insulin,1QIZ,1,4,phenol,organic_additive,aromatic,0.4 ML 5.0% (AQ.) PHENOL AND 120 MG NACL. PH ADJUSTED TO 6.5-7.8 .,0.4 M; 5.0%; 120 M,0.4; 5.0; 120,M; %; M
insulin,1QIZ,1,3,citrate,organic_ion_or_buffer,anion_or_buffer,1.04 ML 0.2 M TRI-SODIUM CITRATE,1.04 M; 0.2 M,1.04; 0.2,M; M
insulin,1QJ0,1,1,acetate,ion,anion,CRYSTALLISATION IN BATCH: 10 MG B5 TYR INSULIN DISSOLVED IN 2 ML 0.02M HCL. TO THIS ADDED 0.05 ML 0.15M ZINC ACETATE,10 M; 2 M; 0.02M; 0.05 M; 0.15M,10; 2; 0.02; 0.05; 0.15,M; M; M; M; M
insulin,1QJ0,1,2,sodium,ion,cation,1.0 ML 0.2 M TRI-SODIUM CITRATE,1.0 M; 0.2 M,1.0; 0.2,M; M
insulin,1QJ0,1,1,zinc,ion,cation,CRYSTALLISATION IN BATCH: 10 MG B5 TYR INSULIN DISSOLVED IN 2 ML 0.02M HCL. TO THIS ADDED 0.05 ML 0.15M ZINC ACETATE,10 M; 2 M; 0.02M; 0.05 M; 0.15M,10; 2; 0.02; 0.05; 0.15,M; M; M; M; M
insulin,1QJ0,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,1.0 ML 0.2 M TRI-SODIUM CITRATE,1.0 M; 0.2 M,1.0; 0.2,M; M
insulin,1QJ0,1,3,acetone,solvent_or_cosolvent,ketone,1.0 ML ACETONE. PH ADJUSTED TO 6.4-7.1 .,1.0 M,1.0,M
insulin,1QQG,1,1,phosphate,ion,anion,1.7M SODIUM PHOSPHATE,1.7M,1.7,M
insulin,1QQG,1,1,sodium,ion,cation,1.7M SODIUM PHOSPHATE,1.7M,1.7,M
insulin,1RWE,1,1,tris,buffer,buffer,Tris,,,
insulin,1RWE,1,2,sodium,ion,cation,sodium citrate,,,
insulin,1RWE,1,4,phenol,organic_additive,aromatic,phenol,,,
insulin,1RWE,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,sodium citrate,,,
insulin,1RWE,1,3,acetone,solvent_or_cosolvent,ketone,acetone,,,
insulin,1TGR,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,Citrate,,,
insulin,1TGR,1,2,ethanol,solvent_or_cosolvent,alcohol,ethanol,,,
insulin,1TRZ,1,1,acetate,ion,anion,Crystals were grown from 0.05M sodium citrate and 0.007M zinc acetate in the presence of 0.75M sodium chloride at pH6.4,0.05M; 0.007M; 0.75M,0.05; 0.007; 0.75,M; M; M
insulin,1TRZ,1,1,chloride,ion,anion,Crystals were grown from 0.05M sodium citrate and 0.007M zinc acetate in the presence of 0.75M sodium chloride at pH6.4,0.05M; 0.007M; 0.75M,0.05; 0.007; 0.75,M; M; M
insulin,1TRZ,1,1,sodium,ion,cation,Crystals were grown from 0.05M sodium citrate and 0.007M zinc acetate in the presence of 0.75M sodium chloride at pH6.4,0.05M; 0.007M; 0.75M,0.05; 0.007; 0.75,M; M; M
insulin,1TRZ,1,1,zinc,ion,cation,Crystals were grown from 0.05M sodium citrate and 0.007M zinc acetate in the presence of 0.75M sodium chloride at pH6.4,0.05M; 0.007M; 0.75M,0.05; 0.007; 0.75,M; M; M
insulin,1TRZ,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,Crystals were grown from 0.05M sodium citrate and 0.007M zinc acetate in the presence of 0.75M sodium chloride at pH6.4,0.05M; 0.007M; 0.75M,0.05; 0.007; 0.75,M; M; M
insulin,1UZ9,1,1,tris,buffer,buffer,0.5 M TRIS-HCL PH 8.0 0.1M TRI-SODIUM CITRATE,0.5 M; 0.1M,0.5; 0.1,M; M
insulin,1UZ9,1,2,acetate,ion,anion,2MM ZINC ACETATE,2MM,2,MM
insulin,1UZ9,1,1,sodium,ion,cation,0.5 M TRIS-HCL PH 8.0 0.1M TRI-SODIUM CITRATE,0.5 M; 0.1M,0.5; 0.1,M; M
insulin,1UZ9,1,2,zinc,ion,cation,2MM ZINC ACETATE,2MM,2,MM
insulin,1UZ9,1,3,cresol,organic_additive,aromatic,0.05% W/V M-CRESOL,0.05% W/V,0.05,% W/V
insulin,1UZ9,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,0.5 M TRIS-HCL PH 8.0 0.1M TRI-SODIUM CITRATE,0.5 M; 0.1M,0.5; 0.1,M; M
insulin,1W8P,1,3,tris,buffer,buffer,6 % W/V TRIS/HCL PH 8.2,6 % W/V,6,% W/V
insulin,1W8P,1,2,acetate,ion,anion,0.02 % W/V ZINC ACETATE,0.02 % W/V,0.02,% W/V
insulin,1W8P,1,1,sodium,ion,cation,0.1 M TRI-SODIUM CITRATE,0.1 M,0.1,M
insulin,1W8P,1,2,zinc,ion,cation,0.02 % W/V ZINC ACETATE,0.02 % W/V,0.02,% W/V
insulin,1W8P,1,4,phenol,organic_additive,aromatic,0.1 % W/V PHENOL.,0.1 % W/V,0.1,% W/V
insulin,1W8P,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,0.1 M TRI-SODIUM CITRATE,0.1 M,0.1,M
insulin,1WDZ,1,2,tris,buffer,buffer,0.09M Tris pH8.5,0.09M,0.09,M
insulin,1WDZ,1,3,acetate,ion,anion,0.19M Sodium acetate,0.19M,0.19,M
insulin,1WDZ,1,3,sodium,ion,cation,0.19M Sodium acetate,0.19M,0.19,M
insulin,1WDZ,1,4,mpd,solvent_or_cosolvent,polyol,3.5% MPD,3.5%,3.5,%
insulin,1WQJ,1,2,tris,buffer,buffer,25mM Tris,25mM,25,mM
insulin,1WQJ,1,1,peg,polymeric_solvent_or_precipitant,polymer,23% PEG 1500,23%,23,%
insulin,1XDA,1,3,tris,buffer,buffer,6% (W/V) TRIS,6%,6,%
insulin,1XDA,1,4,acetate,ion,anion,0.02% (W/V) ZINC ACETATE,0.02%,0.02,%
insulin,1XDA,1,2,sodium,ion,cation,0.1M TRI-SODIUM CITRATE,0.1M,0.1,M
insulin,1XDA,1,4,zinc,ion,cation,0.02% (W/V) ZINC ACETATE,0.02%,0.02,%
insulin,1XDA,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,0.1M TRI-SODIUM CITRATE,0.1M,0.1,M
insulin,1XW7,1,1,tris,buffer,buffer,Tris,,,
insulin,1XW7,1,2,sodium,ion,cation,sodium citrate,,,
insulin,1XW7,1,4,phenol,organic_additive,aromatic,phenol,,,
insulin,1XW7,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,sodium citrate,,,
insulin,1XW7,1,3,acetone,solvent_or_cosolvent,ketone,acetone,,,
insulin,1ZEG,1,2,acetate,ion,anion,COMPOSITION OF CRYSTALLISATION SOLUTION 3.5 MG INSULIN + 0.5 ML 0.02M HCL + 0.05 ML 0.12M ZINC ACETATE + 0.25 ML 0.2M TRI-SODIUM CITRATE + 0.2 ML 2.5% (W/V) PHENOL IN ETHANOL + 60 MG NACL,3.5 M; 0.5 M; 0.02M; 0.05 M; 0.12M; 0.25 M; 0.2M; 0.2 M; 2.5%; 60 M,3.5; 0.5; 0.02; 0.05; 0.12; 0.25; 0.2; 0.2; 2.5; 60,M; M; M; M; M; M; M; M; %; M
insulin,1ZEG,1,2,sodium,ion,cation,COMPOSITION OF CRYSTALLISATION SOLUTION 3.5 MG INSULIN + 0.5 ML 0.02M HCL + 0.05 ML 0.12M ZINC ACETATE + 0.25 ML 0.2M TRI-SODIUM CITRATE + 0.2 ML 2.5% (W/V) PHENOL IN ETHANOL + 60 MG NACL,3.5 M; 0.5 M; 0.02M; 0.05 M; 0.12M; 0.25 M; 0.2M; 0.2 M; 2.5%; 60 M,3.5; 0.5; 0.02; 0.05; 0.12; 0.25; 0.2; 0.2; 2.5; 60,M; M; M; M; M; M; M; M; %; M
insulin,1ZEG,1,2,zinc,ion,cation,COMPOSITION OF CRYSTALLISATION SOLUTION 3.5 MG INSULIN + 0.5 ML 0.02M HCL + 0.05 ML 0.12M ZINC ACETATE + 0.25 ML 0.2M TRI-SODIUM CITRATE + 0.2 ML 2.5% (W/V) PHENOL IN ETHANOL + 60 MG NACL,3.5 M; 0.5 M; 0.02M; 0.05 M; 0.12M; 0.25 M; 0.2M; 0.2 M; 2.5%; 60 M,3.5; 0.5; 0.02; 0.05; 0.12; 0.25; 0.2; 0.2; 2.5; 60,M; M; M; M; M; M; M; M; %; M
insulin,1ZEG,1,2,phenol,organic_additive,aromatic,COMPOSITION OF CRYSTALLISATION SOLUTION 3.5 MG INSULIN + 0.5 ML 0.02M HCL + 0.05 ML 0.12M ZINC ACETATE + 0.25 ML 0.2M TRI-SODIUM CITRATE + 0.2 ML 2.5% (W/V) PHENOL IN ETHANOL + 60 MG NACL,3.5 M; 0.5 M; 0.02M; 0.05 M; 0.12M; 0.25 M; 0.2M; 0.2 M; 2.5%; 60 M,3.5; 0.5; 0.02; 0.05; 0.12; 0.25; 0.2; 0.2; 2.5; 60,M; M; M; M; M; M; M; M; %; M
insulin,1ZEG,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,COMPOSITION OF CRYSTALLISATION SOLUTION 3.5 MG INSULIN + 0.5 ML 0.02M HCL + 0.05 ML 0.12M ZINC ACETATE + 0.25 ML 0.2M TRI-SODIUM CITRATE + 0.2 ML 2.5% (W/V) PHENOL IN ETHANOL + 60 MG NACL,3.5 M; 0.5 M; 0.02M; 0.05 M; 0.12M; 0.25 M; 0.2M; 0.2 M; 2.5%; 60 M,3.5; 0.5; 0.02; 0.05; 0.12; 0.25; 0.2; 0.2; 2.5; 60,M; M; M; M; M; M; M; M; %; M
insulin,1ZEG,1,2,ethanol,solvent_or_cosolvent,alcohol,COMPOSITION OF CRYSTALLISATION SOLUTION 3.5 MG INSULIN + 0.5 ML 0.02M HCL + 0.05 ML 0.12M ZINC ACETATE + 0.25 ML 0.2M TRI-SODIUM CITRATE + 0.2 ML 2.5% (W/V) PHENOL IN ETHANOL + 60 MG NACL,3.5 M; 0.5 M; 0.02M; 0.05 M; 0.12M; 0.25 M; 0.2M; 0.2 M; 2.5%; 60 M,3.5; 0.5; 0.02; 0.05; 0.12; 0.25; 0.2; 0.2; 2.5; 60,M; M; M; M; M; M; M; M; %; M
insulin,1ZEH,1,2,acetate,ion,anion,COMPOSITION OF CRYSTALLISATION SOLUTION 3.5 MG INSULIN + 0.5 ML 0.02M HCL + 0.05 ML 0.12M ZINC ACETATE + 0.25 ML 0.2M TRI-SODIUM CITRATE + 0.2 ML 2.5% (W/V) M-CRESOL IN ETHANOL + 60 MG NACL,3.5 M; 0.5 M; 0.02M; 0.05 M; 0.12M; 0.25 M; 0.2M; 0.2 M; 2.5%; 60 M,3.5; 0.5; 0.02; 0.05; 0.12; 0.25; 0.2; 0.2; 2.5; 60,M; M; M; M; M; M; M; M; %; M
