protein,pdb_id,crystal_id,additive_group,additive_class,is_ion_like,is_solvent_like,is_polymeric_solvent_like,is_ionic_liquid_or_des,condition_additive_names,condition_additive_match_texts,condition_concentration_raws,condition_concentration_values,condition_concentration_units,condition_row_count,method_family,method_raw,p_h,p_h_range,temp_k,temp_details,mentions_seeding,seeding_type,mentions_soaking,mentions_cryoprotectant,condition_groups_present,condition_groups_count,condition_ion_groups,condition_solvent_groups,condition_groups_observed_in_structure,condition_groups_not_observed_in_structure,explicit_groups_present,explicit_groups_count,observed_in_structure,explicit_ligand_ids,explicit_ligand_names,explicit_ligand_entity_count,explicit_ligand_instance_count,retention_interpretation,structure_experimental_method,structure_solution_method,resolution_high_a,rfree,rwork,space_group_hm,space_group_hall,int_tables_number,cell_a,cell_b,cell_c,cell_alpha,cell_beta,cell_gamma,diffraction_ambient_temp_k,solvent_content_percent,matthews_density,b_iso_mean,deposited_atom_count,deposited_nonpolymer_instance_count,software_programs,polymorph_entries_same_state,polymorph_unique_space_groups_same_state,polymorph_top_space_groups_same_state,contrast_entries_retained,contrast_entries_not_retained,contrast_space_groups_retained,contrast_space_groups_not_retained,contrast_mean_solvent_content_retained,contrast_mean_solvent_content_not_retained,condition_text_raw,condition_text_examples
insulin,1G7B,1,acetate,ion,yes,no,no,no,acetate,acetate,0.007 M,0.007,M,1,slow cooling,SLOW COOLING,6.3,,298.0,,no,,no,no,acetate,1,acetate,,,acetate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.3,0.204,0.176,H 3,,146,80.05,80.05,71.459,90.0,90.0,120.0,100.0,35.03,1.89,18.2,1931,16,CNS; DENZO; SCALEPACK,99,13,H 3(47); P 1 21 1(22); I 21 3(9); P 21 21 21(5); C 1 2 1(4),5,99,4,13,46.206,43.6566,"5 mg/ml human insulin, 0.01 M HCl, 0.007 M zinc acetate, 0.05 M sodium citrate, 
17% acetone, 1.0 M NaCl. pH 6.3, SLOW COOLING at 298K","5 mg/ml human insulin, 0.01 M HCl, 0.007 M zinc acetate, 0.05 M sodium citrate, 
17% acetone, 1.0 M NaCl. pH 6.3, SLOW COOLING at 298K"
insulin,1GAG,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,,,,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",7.5,,277.0,,no,,no,no,peg,1,,peg,,peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,FOURIER SYNTHESIS,2.7,0.269,0.214,P 32 2 1,,154,66.3,66.3,138.1,90.0,90.0,120.0,110.0,50.0,2.4,20.6,2520,3,CNS; DENZO; SCALEPACK,115,16,P 1 21 1(25); P 21 21 21(20); P 65(16); C 2 2 21(11); C 1 2 1(11),,,,,,,"PEG 8000, Tris-HCl, pH 7.5, VAPOR DIFFUSION, HANGING DROP, temperature 277K","PEG 8000, Tris-HCl, pH 7.5, VAPOR DIFFUSION, HANGING DROP, temperature 277K"
insulin,1GZR,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,15%,15,%,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",7.5,,,,no,,no,no,peg,1,,peg,,peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.0,0.295,0.237,C 2 2 21,,20,30.777,69.468,65.003,90.0,90.0,90.0,100.0,50.0,2.5,27.5,525,1,AMORE; DENZO; REFMAC; SCALEPACK,115,16,P 1 21 1(25); P 21 21 21(20); P 65(16); C 2 2 21(11); C 1 2 1(11),,,,,,,"THE PROTEIN WAS CRYSTALLIZED BY THE HANGING DROP METHOD IN WHICH DROPS WERE COMPOSED OF VARIOUS RATIOS OF HIGF-I AT 7MG/ML (IN H2O) WITH RESERVOIR SOLUTION CONSISTING OF 0.1M TRIS.HCL PH 7.5, 12-15% (W/V) PEG 2K AND 5MM SB12 DETERGENT.","THE PROTEIN WAS CRYSTALLIZED BY THE HANGING DROP METHOD IN WHICH DROPS WERE COMPOSED OF VARIOUS RATIOS OF HIGF-I AT 7MG/ML (IN H2O) WITH RESERVOIR SOLUTION CONSISTING OF 0.1M TRIS.HCL PH 7.5, 12-15% (W/V) PEG 2K AND 5MM SB12 DETERGENT."
insulin,1GZY,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,15%,15,%,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",7.5,,,,no,,no,no,peg,1,,peg,,peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.0,0.265,0.213,C 2 2 21,,20,30.723,69.282,64.528,90.0,90.0,90.0,100.0,50.0,2.5,30.68,482,1,AMORE; DENZO; REFMAC; SCALEPACK,115,16,P 1 21 1(25); P 21 21 21(20); P 65(16); C 2 2 21(11); C 1 2 1(11),,,,,,,"THE PROTEIN WAS CRYSTALLIZED BY THE HANGING DROP METHOD IN WHICH DROPS WERE COMPOSED OF VARIOUS RATIOS OF HIGF-I AT 7MG/ML (IN H2O) WITH RESERVOIR SOLUTION CONSISTING OF 0.1M TRIS.HCL PH 7.5, 12-15% (W/V) PEG 2K AND 5MM SB12 DETERGENT.","THE PROTEIN WAS CRYSTALLIZED BY THE HANGING DROP METHOD IN WHICH DROPS WERE COMPOSED OF VARIOUS RATIOS OF HIGF-I AT 7MG/ML (IN H2O) WITH RESERVOIR SOLUTION CONSISTING OF 0.1M TRIS.HCL PH 7.5, 12-15% (W/V) PEG 2K AND 5MM SB12 DETERGENT."
insulin,1GZZ,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,15%,15,%,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",7.5,,,,no,,no,no,peg,1,,peg,,peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.3,0.275,0.234,C 2 2 21,,20,30.723,69.282,64.528,90.0,90.0,90.0,293.0,50.0,2.5,,496,1,AMORE; DENZO; REFMAC; SCALEPACK,115,16,P 1 21 1(25); P 21 21 21(20); P 65(16); C 2 2 21(11); C 1 2 1(11),,,,,,,"THE PROTEIN WAS CRYSTALLIZED BY THE HANGING DROP METHOD IN WHICH DROPS WERE COMPOSED OF VARIOUS RATIOS OF HIGF-I AT 7MG/ML (IN H2O) WITH RESERVOIR SOLUTION CONSISTING OF 0.1M TRIS.HCL PH 7.5, 12-15% (W/V) PEG 2K AND 5MM SB12 DETERGENT.","THE PROTEIN WAS CRYSTALLIZED BY THE HANGING DROP METHOD IN WHICH DROPS WERE COMPOSED OF VARIOUS RATIOS OF HIGF-I AT 7MG/ML (IN H2O) WITH RESERVOIR SOLUTION CONSISTING OF 0.1M TRIS.HCL PH 7.5, 12-15% (W/V) PEG 2K AND 5MM SB12 DETERGENT."
insulin,1H02,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,15%,15,%,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",7.5,,,,no,,no,no,peg,1,,peg,,peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.0,0.3,0.26,C 2 2 21,,20,30.723,69.282,64.528,90.0,90.0,90.0,100.0,50.0,2.5,,524,1,AMORE; DENZO; REFMAC; SCALEPACK,115,16,P 1 21 1(25); P 21 21 21(20); P 65(16); C 2 2 21(11); C 1 2 1(11),,,,,,,"THE PROTEIN WAS CRYSTALLIZED BY THE HANGING DROP METHOD IN WHICH DROPS WERE COMPOSED OF VARIOUS RATIOS OF HIGF-I AT 7MG/ML (IN H2O) WITH RESERVOIR SOLUTION CONSISTING OF 0.1M TRIS.HCL PH 7.5, 12-15% (W/V) PEG 2K AND 5MM SB12 DETERGENT.","THE PROTEIN WAS CRYSTALLIZED BY THE HANGING DROP METHOD IN WHICH DROPS WERE COMPOSED OF VARIOUS RATIOS OF HIGF-I AT 7MG/ML (IN H2O) WITH RESERVOIR SOLUTION CONSISTING OF 0.1M TRIS.HCL PH 7.5, 12-15% (W/V) PEG 2K AND 5MM SB12 DETERGENT."
insulin,1HTV,1,acetate,ion,yes,no,no,no,acetate,acetate,,,,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",6.8,,298.0,,no,,no,no,acetate,1,acetate,,,acetate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.9,0.24,0.196,P 21 21 21,,19,49.81,51.55,100.6,90.0,90.0,90.0,298.0,37.3,1.96,27.8,2458,1,AMORE; DENZO; SCALEPACK; X-PLOR,99,13,H 3(47); P 1 21 1(22); I 21 3(9); P 21 21 21(5); C 1 2 1(4),5,99,4,13,46.206,43.6566,"sodium citrate, dimethylformamide, zinc acetate, pH 6.8, VAPOR DIFFUSION, HANGING DROP, temperature 298.0K","sodium citrate, dimethylformamide, zinc acetate, pH 6.8, VAPOR DIFFUSION, HANGING DROP, temperature 298.0K"
insulin,1I44,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,,,,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",7.5,,293.0,,no,,no,no,peg,1,,peg,,peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.4,0.268,0.21,P 21 21 21,,19,57.857,69.578,89.26,90.0,90.0,90.0,100.0,52.4,2.58,25.9,2378,2,AMORE; CNS; DENZO; SCALEPACK,115,16,P 1 21 1(25); P 21 21 21(20); P 65(16); C 2 2 21(11); C 1 2 1(11),,,,,,,"PEG 8000, Tris-HCl, NaCl, dithiothreitol, pH 7.5, VAPOR DIFFUSION, HANGING DROP, temperature 293K","PEG 8000, Tris-HCl, NaCl, dithiothreitol, pH 7.5, VAPOR DIFFUSION, HANGING DROP, temperature 293K"
insulin,1IGR,1,sulfate,ion,yes,no,no,no,ammonium sulfate,AMMONIUM SULFATE,2.0 M,2.0,M,1,unspecified/other,,7.5,,,,no,,no,no,sulfate,1,sulfate,,sulfate,,sulfate,1,yes,SO4(1),SULFATE ION(1),1,1,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,MIRAS,2.6,0.304,0.237,P 21 21 21,,19,77.39,99.72,120.29,90.0,90.0,90.0,103.0,66.0,4.27,52.3,3900,10,DENZO; DM; MLPHARE; PROTEIN; REFMAC; SCALEPACK,18,9,I 21 3(7); P 21 21 21(3); P 21 21 2(2); P 43 21 2(1); H 3 2(1),18,17,9,8,63.3883,45.0035,"PROTEIN WAS CRYSTALLIZED FROM 2.0 M AMMONIUM SULFATE, 100 MM HEPES, PH 7.5","PROTEIN WAS CRYSTALLIZED FROM 2.0 M AMMONIUM SULFATE, 100 MM HEPES, PH 7.5"
insulin,1IMX,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,,,,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",6.5,,293.0,,no,,no,no,peg,1,,peg,,peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MAD,1.82,0.258,0.245,C 2 2 21,,20,31.831,71.055,65.996,90.0,90.0,90.0,100.0,49.45,2.43,33.8,539,2,CNX; DENZO; SCALEPACK; SHARP,115,16,P 1 21 1(25); P 21 21 21(20); P 65(16); C 2 2 21(11); C 1 2 1(11),,,,,,,"PEG 3350, deoxy big CHAPS, sodium cacodylate, pH 6.5, VAPOR DIFFUSION, HANGING DROP, temperature 293K","PEG 3350, deoxy big CHAPS, sodium cacodylate, pH 6.5, VAPOR DIFFUSION, HANGING DROP, temperature 293K"
insulin,1IR3,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,22%,22,%,1,unspecified/other,,7.5,,,,no,,no,no,peg,1,,peg,,peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.9,0.226,0.194,P 32 2 1,,154,66.505,66.505,139.095,90.0,90.0,120.0,120.0,50.0,2.4,18.9,2653,3,AMORE; DENZO; SCALEPACK; X-PLOR,115,16,P 1 21 1(25); P 21 21 21(20); P 65(16); C 2 2 21(11); C 1 2 1(11),,,,,,,"22% PEG 8000, 100 MM TRIS-HCL, PH 7.5, 2% ETHYLENE GLYCOL","22% PEG 8000, 100 MM TRIS-HCL, PH 7.5, 2% ETHYLENE GLYCOL"
insulin,1JK8,1,acetate,ion,yes,no,no,no,acetate,acetate,,,,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",3.5,,291.0,,no,,no,no,acetate; peg,2,acetate,peg,,acetate; peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.4,0.258,0.224,P 1 21 1,,4,66.034,42.862,87.467,90.0,102.48,90.0,100.0,54.64,2.71,23.0,3198,1,AMORE; CNS; DENZO; SCALEPACK,99,13,H 3(47); P 1 21 1(22); I 21 3(9); P 21 21 21(5); C 1 2 1(4),5,99,4,13,46.206,43.6566,"PEG 8000, magnesium acetate, pH 3.5, VAPOR DIFFUSION, HANGING DROP, temperature 18K","PEG 8000, magnesium acetate, pH 3.5, VAPOR DIFFUSION, HANGING DROP, temperature 18K"
insulin,1JK8,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,,,,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",3.5,,291.0,,no,,no,no,acetate; peg,2,acetate,peg,,acetate; peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.4,0.258,0.224,P 1 21 1,,4,66.034,42.862,87.467,90.0,102.48,90.0,100.0,54.64,2.71,23.0,3198,1,AMORE; CNS; DENZO; SCALEPACK,115,16,P 1 21 1(25); P 21 21 21(20); P 65(16); C 2 2 21(11); C 1 2 1(11),,,,,,,"PEG 8000, magnesium acetate, pH 3.5, VAPOR DIFFUSION, HANGING DROP, temperature 18K","PEG 8000, magnesium acetate, pH 3.5, VAPOR DIFFUSION, HANGING DROP, temperature 18K"
