protein,pdb_id,comp_id,comp_name,formula,species_name,species_major_class,species_minor_class,explicit_entity_count
insulin,1FUB,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,1G7A,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,1G7A,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,1G7A,ACN,ACETONE,C3 H6 O,acetone,solvent_or_cosolvent,ketone,1
insulin,1G7A,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
insulin,1G7B,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,1G7B,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,1G7B,ACN,ACETONE,C3 H6 O,acetone,solvent_or_cosolvent,ketone,1
insulin,1G7B,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
insulin,1GAG,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
insulin,1GAG,112,THIOPHOSPHORIC ACID O-((ADENOSYL-PHOSPHO)PHOSPHO)-S-ACETAMIDYL-DIESTER,C12 H19 N6 O13 P3 S,thiophosphoric acid o-((adenosyl-phospho)phospho)-s-acetamidyl-diester,nonpolymer_molecule,other_molecule,1
insulin,1GUJ,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
insulin,1GZR,C15,"N-DODECYL-N,N-DIMETHYL-3-AMMONIO-1-PROPANESULFONATE",C17 H38 N O3 S,"n-dodecyl-n,n-dimethyl-3-ammonio-1-propanesulfonate",nonpolymer_molecule,other_molecule,1
insulin,1GZY,C15,"N-DODECYL-N,N-DIMETHYL-3-AMMONIO-1-PROPANESULFONATE",C17 H38 N O3 S,"n-dodecyl-n,n-dimethyl-3-ammonio-1-propanesulfonate",nonpolymer_molecule,other_molecule,1
insulin,1GZZ,C15,"N-DODECYL-N,N-DIMETHYL-3-AMMONIO-1-PROPANESULFONATE",C17 H38 N O3 S,"n-dodecyl-n,n-dimethyl-3-ammonio-1-propanesulfonate",nonpolymer_molecule,other_molecule,1
insulin,1H02,C15,"N-DODECYL-N,N-DIMETHYL-3-AMMONIO-1-PROPANESULFONATE",C17 H38 N O3 S,"n-dodecyl-n,n-dimethyl-3-ammonio-1-propanesulfonate",nonpolymer_molecule,other_molecule,1
insulin,1HTV,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,1I44,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
insulin,1I44,ACP,PHOSPHOMETHYLPHOSPHONIC ACID ADENYLATE ESTER,C11 H18 N5 O12 P3,phosphomethylphosphonic acid adenylate ester,nonpolymer_molecule,other_molecule,1
insulin,1IGR,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
insulin,1IGR,NAG,2-acetamido-2-deoxy-beta-D-glucopyranose,C8 H15 N O6,2-acetamido-2-deoxy-beta-d-glucopyranose,nonpolymer_molecule,other_molecule,1
insulin,1IMX,BR,BROMIDE ION,Br,bromide,ion,anion,1
insulin,1IMX,CPQ,"N,N-BIS(3-D-GLUCONAMIDOPROPYL)DEOXYCHOLAMIDE",C42 H75 N3 O15,"n,n-bis(3-d-gluconamidopropyl)deoxycholamide",nonpolymer_molecule,other_molecule,1
insulin,1IR3,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
insulin,1IR3,ANP,PHOSPHOAMINOPHOSPHONIC ACID-ADENYLATE ESTER,C10 H17 N6 O12 P3,phosphoaminophosphonic acid-adenylate ester,nonpolymer_molecule,other_molecule,1
insulin,1J73,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,1JCA,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,1JK8,NAG,2-acetamido-2-deoxy-beta-D-glucopyranose,C8 H15 N O6,2-acetamido-2-deoxy-beta-d-glucopyranose,nonpolymer_molecule,other_molecule,1
insulin,1K3A,ACP,PHOSPHOMETHYLPHOSPHONIC ACID ADENYLATE ESTER,C11 H18 N5 O12 P3,phosphomethylphosphonic acid adenylate ester,nonpolymer_molecule,other_molecule,1
insulin,1LK2,PO4,PHOSPHATE ION,O4 P,phosphate,ion,anion,1
insulin,1LK2,MRD,"(4R)-2-METHYLPENTANE-2,4-DIOL",C6 H14 O2,"(4r)-2-methylpentane-2,4-diol",nonpolymer_molecule,other_molecule,1
insulin,1LK2,NAG,2-acetamido-2-deoxy-beta-D-glucopyranose,C8 H15 N O6,2-acetamido-2-deoxy-beta-d-glucopyranose,nonpolymer_molecule,other_molecule,1
insulin,1LK2,MPD,"(4S)-2-METHYL-2,4-PENTANEDIOL",C6 H14 O2,mpd,solvent_or_cosolvent,polyol,1
insulin,1M5A,CO,COBALT (II) ION,Co,cobalt,ion,cation,1
insulin,1MSO,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,1OS3,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,1OS3,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,1OS4,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,1Q4V,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,1Q4V,IPH,PHENOL,C6 H6 O,phenol,organic_additive,aromatic,1
insulin,1QIY,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,1QIY,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,1QIY,IPH,PHENOL,C6 H6 O,phenol,organic_additive,aromatic,1
insulin,1QIZ,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,1QIZ,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,1QIZ,RCO,RESORCINOL,C6 H6 O2,resorcinol,nonpolymer_molecule,other_molecule,1
insulin,1QJ0,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,1QJ0,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,1RQQ,MN,MANGANESE (II) ION,Mn,manganese,ion,cation,1
insulin,1RQQ,112,THIOPHOSPHORIC ACID O-((ADENOSYL-PHOSPHO)PHOSPHO)-S-ACETAMIDYL-DIESTER,C12 H19 N6 O13 P3 S,thiophosphoric acid o-((adenosyl-phospho)phospho)-s-acetamidyl-diester,nonpolymer_molecule,other_molecule,1
insulin,1RWE,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,1RWE,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,1RWE,IPH,PHENOL,C6 H6 O,phenol,organic_additive,aromatic,1
insulin,1TRZ,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,1TRZ,NA,SODIUM ION,Na,sodium,ion,cation,1
insulin,1TRZ,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,1UZ9,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,1UZ9,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,1UZ9,UZ9,"(2S)-2-AMINO-6-({(4R)-4-[(10R,13S)-10,13-DIMETHYL-3-OXOHEXADECAHYDRO-1H-CYCLOPENTA[A]PHENANTHREN-17-YL]PENTANOYL}AMINO)HEXANOIC ACID",C30 H50 N2 O4,"(2s)-2-amino-6-({(4r)-4-[(10r,13s)-10,13-dimethyl-3-oxohexadecahydro-1h-cyclopenta[a]phenanthren-17-yl]pentanoyl}amino)hexanoic acid",nonpolymer_molecule,other_molecule,1
insulin,1UZ9,CRS,M-CRESOL,C7 H8 O,cresol,organic_additive,aromatic,1
insulin,1W8P,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,1W8P,IPH,PHENOL,C6 H6 O,phenol,organic_additive,aromatic,1
insulin,1XDA,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,1XDA,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,1XDA,MYR,MYRISTIC ACID,C14 H28 O2,myristic acid,nonpolymer_molecule,other_molecule,1
insulin,1XDA,IPH,PHENOL,C6 H6 O,phenol,organic_additive,aromatic,1
insulin,1XW7,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,1XW7,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,1XW7,IPH,PHENOL,C6 H6 O,phenol,organic_additive,aromatic,1
insulin,1ZEG,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,1ZEG,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,1ZEG,IPH,PHENOL,C6 H6 O,phenol,organic_additive,aromatic,1
insulin,1ZEH,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,1ZEH,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,1ZEH,CRS,M-CRESOL,C7 H8 O,cresol,organic_additive,aromatic,1
insulin,1ZEI,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,1ZEI,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,1ZEI,CRS,M-CRESOL,C7 H8 O,cresol,organic_additive,aromatic,1
insulin,1ZNJ,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,1ZNJ,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,1ZNJ,IPH,PHENOL,C6 H6 O,phenol,organic_additive,aromatic,1
insulin,1ZT3,DIO,"1,4-DIETHYLENE DIOXIDE",C4 H8 O2,"1,4-diethylene dioxide",nonpolymer_molecule,other_molecule,1
insulin,1ZT5,FE2,FE (II) ION,Fe,fe (ii),ion,other_ion,1
insulin,1ZT5,DIO,"1,4-DIETHYLENE DIOXIDE",C4 H8 O2,"1,4-diethylene dioxide",nonpolymer_molecule,other_molecule,1
insulin,2A3G,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,2B4S,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
insulin,2CEU,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
insulin,2G47,DIO,"1,4-DIETHYLENE DIOXIDE",C4 H8 O2,"1,4-diethylene dioxide",nonpolymer_molecule,other_molecule,1
insulin,2G48,DIO,"1,4-DIETHYLENE DIOXIDE",C4 H8 O2,"1,4-diethylene dioxide",nonpolymer_molecule,other_molecule,1
insulin,2G49,DIO,"1,4-DIETHYLENE DIOXIDE",C4 H8 O2,"1,4-diethylene dioxide",nonpolymer_molecule,other_molecule,1
insulin,2G54,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,2G54,DIO,"1,4-DIETHYLENE DIOXIDE",C4 H8 O2,"1,4-diethylene dioxide",nonpolymer_molecule,other_molecule,1
insulin,2G56,DIO,"1,4-DIETHYLENE DIOXIDE",C4 H8 O2,"1,4-diethylene dioxide",nonpolymer_molecule,other_molecule,1
insulin,2HR7,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
insulin,2HR7,NAG,2-acetamido-2-deoxy-beta-D-glucopyranose,C8 H15 N O6,2-acetamido-2-deoxy-beta-d-glucopyranose,nonpolymer_molecule,other_molecule,1
insulin,2HR7,P33,"3,6,9,12,15,18-HEXAOXAICOSANE-1,20-DIOL",C14 H30 O8,"3,6,9,12,15,18-hexaoxaicosane-1,20-diol",nonpolymer_molecule,other_molecule,1
insulin,2HR7,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
insulin,2JG4,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,2JG4,DIO,"1,4-DIETHYLENE DIOXIDE",C4 H8 O2,"1,4-diethylene dioxide",nonpolymer_molecule,other_molecule,1
insulin,2OJ9,BMI,3-[5-(1H-IMIDAZOL-1-YL)-7-METHYL-1H-BENZIMIDAZOL-2-YL]-4-[(PYRIDIN-2-YLMETHYL)AMINO]PYRIDIN-2(1H)-ONE,C22 H19 N7 O,3-[5-(1h-imidazol-1-yl)-7-methyl-1h-benzimidazol-2-yl]-4-[(pyridin-2-ylmethyl)amino]pyridin-2(1h)-one,nonpolymer_molecule,other_molecule,1
insulin,2OLY,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,2OLY,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,2OLY,RCO,RESORCINOL,C6 H6 O2,resorcinol,nonpolymer_molecule,other_molecule,1
insulin,2OLY,URE,UREA,C H4 N2 O,urea,nonpolymer_molecule,other_molecule,1
insulin,2OLY,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
insulin,2OLZ,SCN,THIOCYANATE ION,C N S,thiocyanate,ion,other_ion,1
insulin,2OLZ,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,2OLZ,RCO,RESORCINOL,C6 H6 O2,resorcinol,nonpolymer_molecule,other_molecule,1
insulin,2OLZ,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
insulin,2OM0,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,2OM0,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,2OM0,RCO,RESORCINOL,C6 H6 O2,resorcinol,nonpolymer_molecule,other_molecule,1
insulin,2OM0,URE,UREA,C H4 N2 O,urea,nonpolymer_molecule,other_molecule,1
insulin,2OM1,SCN,THIOCYANATE ION,C N S,thiocyanate,ion,other_ion,1
insulin,2OM1,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,2OM1,RCO,RESORCINOL,C6 H6 O2,resorcinol,nonpolymer_molecule,other_molecule,1
insulin,2OM1,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
insulin,2OMG,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,2OMG,NA,SODIUM ION,Na,sodium,ion,cation,1
insulin,2OMG,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,2OMG,URE,UREA,C H4 N2 O,urea,nonpolymer_molecule,other_molecule,1
insulin,2OMG,CRS,M-CRESOL,C7 H8 O,cresol,organic_additive,aromatic,1
insulin,2OMH,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,2OMH,NA,SODIUM ION,Na,sodium,ion,cation,1
insulin,2OMH,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,2OMH,ARF,FORMAMIDE,C H3 N O,formamide,nonpolymer_molecule,other_molecule,1
insulin,2OMH,RCO,RESORCINOL,C6 H6 O2,resorcinol,nonpolymer_molecule,other_molecule,1
insulin,2OMH,URE,UREA,C H4 N2 O,urea,nonpolymer_molecule,other_molecule,1
insulin,2OMI,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,2OMI,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,2OMI,RCO,RESORCINOL,C6 H6 O2,resorcinol,nonpolymer_molecule,other_molecule,1
insulin,2QIU,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,2R34,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,2R34,MN,MANGANESE (II) ION,Mn,manganese,ion,cation,1
insulin,2R35,RB,RUBIDIUM ION,Rb,rubidium,ion,other_ion,1
insulin,2R35,NA,SODIUM ION,Na,sodium,ion,cation,1
insulin,2R36,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,2R36,NI,NICKEL (II) ION,Ni,nickel,ion,cation,1
insulin,2R36,NA,SODIUM ION,Na,sodium,ion,cation,1
insulin,2RGT,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,2V5P,NAG,2-acetamido-2-deoxy-beta-D-glucopyranose,C8 H15 N O6,2-acetamido-2-deoxy-beta-d-glucopyranose,nonpolymer_molecule,other_molecule,1
insulin,2VJZ,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,2VJZ,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,2VK0,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,2VK0,MPB,4-HYDROXY-BENZOIC ACID METHYL ESTER,C8 H8 O3,4-hydroxy-benzoic acid methyl ester,nonpolymer_molecule,other_molecule,1
insulin,2W44,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,2W44,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,2W44,RCO,RESORCINOL,C6 H6 O2,resorcinol,nonpolymer_molecule,other_molecule,1
insulin,2WBY,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,2WC0,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,2WC0,DIO,"1,4-DIETHYLENE DIOXIDE",C4 H8 O2,"1,4-diethylene dioxide",nonpolymer_molecule,other_molecule,1
insulin,2WRU,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
insulin,2WRV,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
insulin,2WRX,NA,SODIUM ION,Na,sodium,ion,cation,1
insulin,2WS1,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
insulin,2WS6,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,2WS6,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,2WS6,IPH,PHENOL,C6 H6 O,phenol,organic_additive,aromatic,1
insulin,2WS6,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
insulin,2WS7,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,2WS7,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,2WS7,IPH,PHENOL,C6 H6 O,phenol,organic_additive,aromatic,1
insulin,2Z8C,S91,[4-({5-(AMINOCARBONYL)-4-[(3-METHYLPHENYL)AMINO]PYRIMIDIN-2-YL}AMINO)PHENYL]ACETIC ACID,C20 H19 N5 O3,[4-({5-(aminocarbonyl)-4-[(3-methylphenyl)amino]pyrimidin-2-yl}amino)phenyl]acetic acid,nonpolymer_molecule,other_molecule,1
insulin,2ZM3,575,"(4Z)-6-bromo-4-({[4-(pyrrolidin-1-ylmethyl)phenyl]amino}methylidene)isoquinoline-1,3(2H,4H)-dione",C21 H20 Br N3 O2,"(4z)-6-bromo-4-({[4-(pyrrolidin-1-ylmethyl)phenyl]amino}methylidene)isoquinoline-1,3(2h,4h)-dione",nonpolymer_molecule,other_molecule,1
insulin,2ZP6,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,3BU5,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
insulin,3BU5,ATP,ADENOSINE-5'-TRIPHOSPHATE,C10 H16 N5 O13 P3,phosphate,ion,anion,1
insulin,3BXQ,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,3CWW,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
insulin,3CWW,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,3CWW,DIO,"1,4-DIETHYLENE DIOXIDE",C4 H8 O2,"1,4-diethylene dioxide",nonpolymer_molecule,other_molecule,1
insulin,3D94,CA,CALCIUM ION,Ca,calcium,ion,cation,1
insulin,3D94,D94,"3-[cis-3-(4-methylpiperazin-1-yl)cyclobutyl]-1-(2-phenylquinolin-7-yl)imidazo[1,5-a]pyrazin-8-amine",C30 H31 N7,"3-[cis-3-(4-methylpiperazin-1-yl)cyclobutyl]-1-(2-phenylquinolin-7-yl)imidazo[1,5-a]pyrazin-8-amine",nonpolymer_molecule,other_molecule,1
insulin,3E4A,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,3E4A,DIO,"1,4-DIETHYLENE DIOXIDE",C4 H8 O2,"1,4-diethylene dioxide",nonpolymer_molecule,other_molecule,1
insulin,3E4A,ACY,ACETIC ACID,C2 H4 O2,acetic acid,nonpolymer_molecule,other_molecule,1
insulin,3E4A,QIX,N~2~-[(2R)-4-(HYDROXYAMINO)-2-(2-NAPHTHYLMETHYL)-4-OXOBUTANOYL]-L-ARGINYLGLYCYLGLYCINAMIDE,C25 H34 N8 O6,n~2~-[(2r)-4-(hydroxyamino)-2-(2-naphthylmethyl)-4-oxobutanoyl]-l-arginylglycylglycinamide,nonpolymer_molecule,other_molecule,1
insulin,3E4Z,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,3EKK,GS2,"2-[(2-{[1-(N,N-dimethylglycyl)-5-methoxy-1H-indol-6-yl]amino}-7H-pyrrolo[2,3-d]pyrimidin-4-yl)amino]-6-fluoro-N-methylbenzamide",C27 H27 F N8 O3,"2-[(2-{[1-(n,n-dimethylglycyl)-5-methoxy-1h-indol-6-yl]amino}-7h-pyrrolo[2,3-d]pyrimidin-4-yl)amino]-6-fluoro-n-methylbenzamide",nonpolymer_molecule,other_molecule,1
insulin,3EKN,GS3,"2-fluoro-6-{[2-({2-methoxy-4-[4-(1-methylethyl)piperazin-1-yl]phenyl}amino)-7H-pyrrolo[2,3-d]pyrimidin-4-yl]amino}benzamide",C27 H31 F N8 O2,"2-fluoro-6-{[2-({2-methoxy-4-[4-(1-methylethyl)piperazin-1-yl]phenyl}amino)-7h-pyrrolo[2,3-d]pyrimidin-4-yl]amino}benzamide",nonpolymer_molecule,other_molecule,1
insulin,3ETA,351,"1-(3-{5-[4-(aminomethyl)phenyl]-1H-pyrrolo[2,3-b]pyridin-3-yl}phenyl)-3-(2-phenoxyphenyl)urea",C33 H27 N5 O2,"1-(3-{5-[4-(aminomethyl)phenyl]-1h-pyrrolo[2,3-b]pyridin-3-yl}phenyl)-3-(2-phenoxyphenyl)urea",nonpolymer_molecule,other_molecule,1
insulin,3EXX,NI,NICKEL (II) ION,Ni,nickel,ion,cation,1
insulin,3EXX,NA,SODIUM ION,Na,sodium,ion,cation,1
insulin,3F5P,741,4-[[3-chloro-4-(1-methylimidazol-2-yl)sulfanyl-phenyl]amino]-7-[3-(2-hydroxyethyl-methyl-amino)propoxy]-6-methoxy-quinoline-3-carbonitrile,C27 H29 Cl N6 O3 S,4-[[3-chloro-4-(1-methylimidazol-2-yl)sulfanyl-phenyl]amino]-7-[3-(2-hydroxyethyl-methyl-amino)propoxy]-6-methoxy-quinoline-3-carbonitrile,nonpolymer_molecule,other_molecule,1
insulin,3FHP,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,3FQ9,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,3FQW,CD,CADMIUM ION,Cd,cadmium,ion,cation,1
insulin,3FQW,CO,COBALT (II) ION,Co,cobalt,ion,cation,1
insulin,3FQX,CD,CADMIUM ION,Cd,cadmium,ion,cation,1
insulin,3FQX,MG,MAGNESIUM ION,Mg,magnesium,ion,cation,1
insulin,3FQX,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
insulin,3GKY,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,3GKY,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,3GKY,IPH,PHENOL,C6 H6 O,phenol,organic_additive,aromatic,1
insulin,3H44,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,3H44,DIO,"1,4-DIETHYLENE DIOXIDE",C4 H8 O2,"1,4-diethylene dioxide",nonpolymer_molecule,other_molecule,1
insulin,3HGZ,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,3ILG,SR,STRONTIUM ION,Sr,strontium,ion,other_ion,1
insulin,3INC,NI,NICKEL (II) ION,Ni,nickel,ion,cation,1
insulin,3IR0,CU,COPPER (II) ION,Cu,copper,ion,cation,1
insulin,3JSD,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,3JSD,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,3JSD,IPH,PHENOL,C6 H6 O,phenol,organic_additive,aromatic,1
insulin,3KQ6,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,3KQ6,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,3KQ6,IPH,PHENOL,C6 H6 O,phenol,organic_additive,aromatic,1
insulin,3KR3,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
insulin,3KRM,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
insulin,3LVP,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
insulin,3LVP,PDR,"3-(4-chloro-1H-pyrrolo[2,3-b]pyridin-2-yl)-5,6-dimethoxy-1-methyl-1H-pyrrolo[3,2-b]pyridine",C17 H15 Cl N4 O2,"3-(4-chloro-1h-pyrrolo[2,3-b]pyridin-2-yl)-5,6-dimethoxy-1-methyl-1h-pyrrolo[3,2-b]pyridine",nonpolymer_molecule,other_molecule,1
insulin,3LVP,EPE,4-(2-HYDROXYETHYL)-1-PIPERAZINE ETHANESULFONIC ACID,C8 H18 N2 O4 S,4-(2-hydroxyethyl)-1-piperazine ethanesulfonic acid,nonpolymer_molecule,other_molecule,1
insulin,3LW0,CCX,3-cyano-N-{1-[4-(5-cyano-1H-indol-3-yl)butyl]piperidin-4-yl}-1H-indole-7-carboxamide,C28 H28 N6 O,3-cyano-n-{1-[4-(5-cyano-1h-indol-3-yl)butyl]piperidin-4-yl}-1h-indole-7-carboxamide,nonpolymer_molecule,other_molecule,1
insulin,3LW0,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
insulin,3MMK,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
insulin,3MMK,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,3N56,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,3N56,DIO,"1,4-DIETHYLENE DIOXIDE",C4 H8 O2,"1,4-diethylene dioxide",nonpolymer_molecule,other_molecule,1
insulin,3N57,ZN,ZINC ION,Zn,zinc,ion,cation,1
insulin,3O23,MQY,"(5S)-5-methyl-1-(quinolin-4-ylmethyl)-3-{4-[(trifluoromethyl)sulfonyl]phenyl}imidazolidine-2,4-dione",C21 H16 F3 N3 O4 S,"(5s)-5-methyl-1-(quinolin-4-ylmethyl)-3-{4-[(trifluoromethyl)sulfonyl]phenyl}imidazolidine-2,4-dione",nonpolymer_molecule,other_molecule,1
insulin,3OFI,ZN,ZINC ION,Zn,zinc,ion,cation,1
