protein,pdb_id,crystal_id,species_name,species_class,pH_bin,temperature_bin,method_family,concentration_context,Y_true,P_oof_logistic,P_oof_random_forest_optional,fold_id,group_id
lysozyme,2NWD,1,hepes,Organic ligands,missing,missing,missing,trace-low,0,0.0015543252406762676,,1,lysozyme|2NWD|1
lysozyme,3E3D,1,hepes,Organic ligands,neutral,ambient,vapor diffusion - sitting drop,mid,0,0.001217105835956526,,1,lysozyme|3E3D|1
lysozyme,3UON,1,hepes,Organic ligands,mildly basic,ambient,lipidic cubic phase,mid,0,0.0015009975389786538,,1,lysozyme|3UON|1
lysozyme,3W6C,1,hepes,Organic ligands,mildly basic,ambient,vapor diffusion - hanging drop,low-mid,0,0.0011250264561693886,,1,lysozyme|3W6C|1
lysozyme,3W6D,1,hepes,Organic ligands,mildly basic,ambient,vapor diffusion - hanging drop,low-mid,0,0.0011250264561693886,,1,lysozyme|3W6D|1
lysozyme,4DAJ,1,hepes,Organic ligands,mildly basic,ambient,lipidic cubic phase,mid,0,0.0015009975389786538,,1,lysozyme|4DAJ|1
lysozyme,4DKL,1,hepes,Organic ligands,neutral,ambient,lipidic cubic phase,mid,0,0.0012019626475906556,,1,lysozyme|4DKL|1
lysozyme,4GLA,1,hepes,Organic ligands,missing,missing,missing,mid,0,0.0010048746153977232,,1,lysozyme|4GLA|1
lysozyme,4GN5,1,hepes,Organic ligands,missing,missing,missing,mid,0,0.0010048746153977232,,1,lysozyme|4GN5|1
lysozyme,5IEL,1,hepes,Organic ligands,neutral,ambient,vapor diffusion - sitting drop,mid,0,0.0009820917751494514,,1,lysozyme|5IEL|1
lysozyme,6PS4,1,hepes,Organic ligands,missing,ambient,lipidic cubic phase,mid,0,0.0026205844351876975,,1,lysozyme|6PS4|1
lysozyme,6PS5,1,hepes,Organic ligands,missing,ambient,lipidic cubic phase,mid,0,0.0026205844351876975,,1,lysozyme|6PS5|1
lysozyme,6PS6,1,hepes,Organic ligands,missing,ambient,lipidic cubic phase,mid,0,0.0026205844351876975,,1,lysozyme|6PS6|1
lysozyme,6ZX9,1,hepes,Organic ligands,missing,cold,vapor diffusion - sitting drop,mid,0,0.001757777169605203,,1,lysozyme|6ZX9|1
lysozyme,8BPU,1,hepes,Organic ligands,mildly basic,ambient,vapor diffusion - hanging drop,mid,0,0.0014914933389260207,,1,lysozyme|8BPU|1
lysozyme,2EIZ,1,mes,Organic ligands,mildly acidic,ambient,vapor diffusion - hanging drop,mid,0,0.0018951075195349461,,1,lysozyme|2EIZ|1
lysozyme,3KAM,1,mes,Organic ligands,missing,missing,missing,mid,0,0.0015804433786226477,,1,lysozyme|3KAM|1
lysozyme,4LDL,1,mes,Organic ligands,missing,missing,missing,mid,0,0.0015804433786226477,,1,lysozyme|4LDL|1
lysozyme,5FHW,1,mes,Organic ligands,neutral,ambient,vapor diffusion - sitting drop,mid,0,0.0019140027944003748,,1,lysozyme|5FHW|1
lysozyme,1RI8,1,tris,Organic ligands,basic,ambient,vapor diffusion - hanging drop,missing,0,0.0026276052887811716,,1,lysozyme|1RI8|1
lysozyme,1XS0,1,tris,Organic ligands,neutral,ambient,vapor diffusion - hanging drop,low-mid,0,0.0008814487046776398,,1,lysozyme|1XS0|1
lysozyme,2WAG,1,tris,Organic ligands,missing,missing,missing,mid,0,0.0009832608393919987,,1,lysozyme|2WAG|1
lysozyme,2ZNX,1,tris,Organic ligands,missing,missing,missing,mid,0,0.0009832608393919987,,1,lysozyme|2ZNX|1
lysozyme,3D4S,1,tris,Organic ligands,neutral,ambient,unspecified/other,mid,0,0.0005840501448720135,,1,lysozyme|3D4S|1
lysozyme,3GUI,1,tris,Organic ligands,mildly basic,cold,vapor diffusion - sitting drop,mid,0,0.0009847864076455032,,1,lysozyme|3GUI|1
lysozyme,3GUJ,1,tris,Organic ligands,mildly basic,cold,vapor diffusion - sitting drop,mid,0,0.0009847864076455032,,1,lysozyme|3GUJ|1
lysozyme,3M18,1,tris,Organic ligands,neutral,ambient,vapor diffusion - hanging drop,mid,0,0.0009429958620174292,,1,lysozyme|3M18|1
lysozyme,3NY9,1,tris,Organic ligands,missing,ambient,lipidic cubic phase,mid,0,0.002564307677529314,,1,lysozyme|3NY9|1
lysozyme,3NYA,1,tris,Organic ligands,missing,ambient,lipidic cubic phase,mid,0,0.002564307677529314,,1,lysozyme|3NYA|1
lysozyme,3OE0,1,tris,Organic ligands,missing,missing,missing,mid,0,0.0009832608393919987,,1,lysozyme|3OE0|1
lysozyme,3P0G,1,tris,Organic ligands,mildly basic,ambient,unspecified/other,mid,0,0.0007294675780300708,,1,lysozyme|3P0G|1
lysozyme,4B4E,1,tris,Organic ligands,mildly basic,cold,vapor diffusion - hanging drop,mid,0,0.0007797331090364721,,1,lysozyme|4B4E|1
lysozyme,5K2P,1,tris,Organic ligands,missing,missing,missing,mid,0,0.0009832608393919987,,1,lysozyme|5K2P|1
lysozyme,5KW2,1,tris,Organic ligands,missing,ambient,lipidic cubic phase,mid,0,0.002564307677529314,,1,lysozyme|5KW2|1
lysozyme,5V92,1,tris,Organic ligands,missing,missing,missing,mid,0,0.0009832608393919987,,1,lysozyme|5V92|1
lysozyme,5V94,1,tris,Organic ligands,basic,ambient,evaporation,mid,0,0.0016361183347103423,,1,lysozyme|5V94|1
lysozyme,5VAS,1,tris,Organic ligands,missing,missing,missing,mid,0,0.0009832608393919987,,1,lysozyme|5VAS|1
lysozyme,7D0W,1,tris,Organic ligands,mildly acidic,warm,vapor diffusion - hanging drop,missing,0,0.0008379113305223715,,1,lysozyme|7D0W|1
lysozyme,7LOE,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - hanging drop,missing,0,0.0011480564218222192,,1,lysozyme|7LOE|1
lysozyme,7LX9,1,tris,Organic ligands,mildly basic,ambient,vapor diffusion - hanging drop,missing,0,0.0011480564218222192,,1,lysozyme|7LX9|1
lysozyme,1T6V,1,imidazole,Organic ligands,mildly acidic,ambient,vapor diffusion - sitting drop,mid,0,0.0022889287909176152,,1,lysozyme|1T6V|1
lysozyme,1UUZ,1,imidazole,Organic ligands,neutral,missing,unspecified/other,mid,0,0.0007155307104166623,,1,lysozyme|1UUZ|1
lysozyme,6SYC,1,imidazole,Organic ligands,neutral,ambient,vapor diffusion - hanging drop,mid,0,0.0022261940419413973,,1,lysozyme|6SYC|1
lysozyme,7OL6,1,imidazole,Organic ligands,missing,missing,missing,mid,0,0.0018733312939463,,1,lysozyme|7OL6|1
lysozyme,9GHX,1,imidazole,Organic ligands,acidic,ambient,vapor diffusion - sitting drop,missing,0,0.006086269469571788,,1,lysozyme|9GHX|1
lysozyme,1BWJ,1,acetate,Anions,acidic,ambient,batch,high,0,0.4308867497114252,,1,lysozyme|1BWJ|1
lysozyme,1EQ4,1,acetate,Anions,acidic,cold,vapor diffusion - hanging drop,missing,0,0.19677676473032887,,1,lysozyme|1EQ4|1
lysozyme,1FLW,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,missing,0,0.27015909070391136,,1,lysozyme|1FLW|1
lysozyme,1IEE,1,acetate,Anions,acidic,ambient,batch,low-mid,0,0.22637487304239923,,1,lysozyme|1IEE|1
lysozyme,1IWV,1,acetate,Anions,acidic,cold,vapor diffusion - hanging drop,missing,0,0.19677676473032887,,1,lysozyme|1IWV|1
lysozyme,1JKC,1,acetate,Anions,acidic,missing,unspecified/other,very high,0,0.27385232528688486,,1,lysozyme|1JKC|1
lysozyme,1JKD,1,acetate,Anions,acidic,missing,unspecified/other,very high,0,0.27385232528688486,,1,lysozyme|1JKD|1
lysozyme,1LJH,1,acetate,Anions,acidic,ambient,liquid diffusion,mid,0,0.055103871678979684,,1,lysozyme|1LJH|1
lysozyme,1LJI,1,acetate,Anions,acidic,ambient,liquid diffusion,mid,0,0.055103871678979684,,1,lysozyme|1LJI|1
lysozyme,1LJK,1,acetate,Anions,acidic,ambient,liquid diffusion,mid,0,0.055103871678979684,,1,lysozyme|1LJK|1
lysozyme,1OYU,1,acetate,Anions,mildly acidic,ambient,vapor diffusion - hanging drop,trace-low,0,0.17670231332323252,,1,lysozyme|1OYU|1
lysozyme,1REM,1,acetate,Anions,acidic,missing,unspecified/other,very high,0,0.27385232528688486,,1,lysozyme|1REM|1
lysozyme,1RFP,1,acetate,Anions,acidic,missing,unspecified/other,mid,0,0.13123687795200883,,1,lysozyme|1RFP|1
lysozyme,1UC0,1,acetate,Anions,acidic,ambient,vapor diffusion - sitting drop,missing,0,0.27390116364777534,,1,lysozyme|1UC0|1
lysozyme,1WQM,1,acetate,Anions,acidic,missing,unspecified/other,low-mid,0,0.10225605880435447,,1,lysozyme|1WQM|1
lysozyme,1WQN,1,acetate,Anions,acidic,missing,unspecified/other,low-mid,0,0.10225605880435447,,1,lysozyme|1WQN|1
lysozyme,1WTN,1,acetate,Anions,acidic,warm,unspecified/other,missing,0,0.14310480625746994,,1,lysozyme|1WTN|1
lysozyme,1YKY,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,missing,0,0.27015909070391136,,1,lysozyme|1YKY|1
lysozyme,1Z55,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,missing,0,0.27015909070391136,,1,lysozyme|1Z55|1
lysozyme,2BQA,1,acetate,Anions,acidic,missing,unspecified/other,low-mid,0,0.10225605880435447,,1,lysozyme|2BQA|1
lysozyme,2BQI,1,acetate,Anions,acidic,missing,unspecified/other,low-mid,0,0.10225605880435447,,1,lysozyme|2BQI|1
lysozyme,2BQL,1,acetate,Anions,acidic,missing,unspecified/other,low-mid,0,0.10225605880435447,,1,lysozyme|2BQL|1
lysozyme,2D91,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.3200527241591788,,1,lysozyme|2D91|1
lysozyme,2HU1,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.3200527241591788,,1,lysozyme|2HU1|1
lysozyme,2LYO,1,acetate,Anions,acidic,missing,unspecified/other,non-molar numeric,0,0.13238322387315124,,1,lysozyme|2LYO|1
lysozyme,2MEH,1,acetate,Anions,acidic,missing,unspecified/other,low-mid,0,0.10225605880435447,,1,lysozyme|2MEH|1
lysozyme,2Q0M,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,low-mid,0,0.2619480973834293,,1,lysozyme|2Q0M|1
lysozyme,2XBR,1,acetate,Anions,acidic,missing,unspecified/other,low-mid,0,0.10225605880435447,,1,lysozyme|2XBR|1
lysozyme,2YBI,1,acetate,Anions,acidic,missing,unspecified/other,mid,0,0.13123687795200883,,1,lysozyme|2YBI|1
lysozyme,2YBJ,1,acetate,Anions,acidic,missing,unspecified/other,mid,0,0.13123687795200883,,1,lysozyme|2YBJ|1
lysozyme,2YBN,1,acetate,Anions,acidic,missing,unspecified/other,mid,0,0.13123687795200883,,1,lysozyme|2YBN|1
lysozyme,2YDG,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.2752172678216485,,1,lysozyme|2YDG|1
lysozyme,3AGH,1,acetate,Anions,acidic,ambient,vapor diffusion - unspecified,low-mid,1,0.3082908602104394,,1,lysozyme|3AGH|1
lysozyme,3AGI,1,acetate,Anions,acidic,ambient,vapor diffusion - unspecified,high,1,0.4819472229593872,,1,lysozyme|3AGI|1
lysozyme,3ATN,1,acetate,Anions,acidic,ambient,batch,low-mid,0,0.26617560352065994,,1,lysozyme|3ATN|1
lysozyme,3P65,1,acetate,Anions,acidic,ambient,evaporation,mid,0,0.1566540918668153,,1,lysozyme|3P65|1
lysozyme,3P66,1,acetate,Anions,acidic,ambient,evaporation,mid,0,0.1566540918668153,,1,lysozyme|3P66|1
lysozyme,3TXJ,1,acetate,Anions,acidic,ambient,batch,very high,0,0.49208700245747955,,1,lysozyme|3TXJ|1
lysozyme,4BAP,1,acetate,Anions,acidic,ambient,unspecified/other,mid,1,0.19034880130875675,,1,lysozyme|4BAP|1
lysozyme,4D9Z,1,acetate,Anions,acidic,warm,vapor diffusion - hanging drop,low-mid,0,0.24276592563840788,,1,lysozyme|4D9Z|1
lysozyme,4DC4,1,acetate,Anions,acidic,warm,vapor diffusion - hanging drop,low-mid,0,0.24276592563840788,,1,lysozyme|4DC4|1
lysozyme,4ET9,1,acetate,Anions,missing,ambient,batch,high,0,0.2802624422265304,,1,lysozyme|4ET9|1
lysozyme,4GCF,1,acetate,Anions,acidic,cold,batch,high,0,0.2878676574776695,,1,lysozyme|4GCF|1
lysozyme,4H90,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.3200527241591788,,1,lysozyme|4H90|1
lysozyme,4H93,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.3200527241591788,,1,lysozyme|4H93|1
lysozyme,4HTN,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.3200527241591788,,1,lysozyme|4HTN|1
lysozyme,4I7J,1,acetate,Anions,acidic,cold,vapor diffusion - hanging drop,mid,1,0.23752864543398744,,1,lysozyme|4I7J|1
lysozyme,4I7K,1,acetate,Anions,acidic,cold,vapor diffusion - hanging drop,mid,1,0.23752864543398744,,1,lysozyme|4I7K|1
lysozyme,4I7L,1,acetate,Anions,acidic,cold,vapor diffusion - hanging drop,mid,1,0.23752864543398744,,1,lysozyme|4I7L|1
lysozyme,4I7S,1,acetate,Anions,acidic,cold,vapor diffusion - hanging drop,mid,1,0.23752864543398744,,1,lysozyme|4I7S|1
lysozyme,4LZT,1,acetate,Anions,acidic,missing,batch,very high,0,0.3836756424463888,,1,lysozyme|4LZT|1
lysozyme,4N8Z,1,acetate,Anions,acidic,ambient,unspecified/other,mid,0,0.19034880130875675,,1,lysozyme|4N8Z|1
lysozyme,4NWE,1,acetate,Anions,acidic,warm,batch,mid,0,0.30290928324740124,,1,lysozyme|4NWE|1
lysozyme,4OWE,1,acetate,Anions,acidic,ambient,vapor diffusion - unspecified,very high,1,0.5960704962576728,,1,lysozyme|4OWE|1
lysozyme,4OWH,1,acetate,Anions,acidic,ambient,vapor diffusion - unspecified,very high,1,0.5960704962576728,,1,lysozyme|4OWH|1
lysozyme,4P2E,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.3200527241591788,,1,lysozyme|4P2E|1
lysozyme,4QY9,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,low-mid,0,0.2619480973834293,,1,lysozyme|4QY9|1
lysozyme,4RW2,1,acetate,Anions,acidic,ambient,batch,high,0,0.3791833989595372,,1,lysozyme|4RW2|1
lysozyme,4UWN,1,acetate,Anions,missing,ambient,vapor diffusion - hanging drop,mid,0,0.19490381964296907,,1,lysozyme|4UWN|1
lysozyme,4UWU,1,acetate,Anions,missing,ambient,vapor diffusion - hanging drop,mid,0,0.19490381964296907,,1,lysozyme|4UWU|1
lysozyme,4WL7,1,acetate,Anions,missing,ambient,vapor diffusion - unspecified,low-mid,0,0.22127247901203229,,1,lysozyme|4WL7|1
lysozyme,4X3B,1,acetate,Anions,acidic,ambient,batch,mid,0,0.32480528205914544,,1,lysozyme|4X3B|1
lysozyme,4Z41,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.3200527241591788,,1,lysozyme|4Z41|1
lysozyme,4Z98,1,acetate,Anions,acidic,cold,small tubes,high,1,0.34928655910213197,,1,lysozyme|4Z98|1
lysozyme,4ZEE,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.2752172678216485,,1,lysozyme|4ZEE|1
lysozyme,5EBH,1,acetate,Anions,missing,ambient,vapor diffusion - sitting drop,mid,0,0.23419432485466785,,1,lysozyme|5EBH|1
lysozyme,5HLL,1,acetate,Anions,acidic,ambient,batch,high,0,0.3791833989595372,,1,lysozyme|5HLL|1
lysozyme,5KXP,1,acetate,Anions,acidic,ambient,vapor diffusion - sitting drop,low-mid,0,0.22587482957075825,,1,lysozyme|5KXP|1
lysozyme,5KXX,1,acetate,Anions,acidic,ambient,vapor diffusion - sitting drop,low-mid,0,0.22587482957075825,,1,lysozyme|5KXX|1
lysozyme,5L3H,1,acetate,Anions,acidic,ambient,batch,very high,0,0.49208700245747955,,1,lysozyme|5L3H|1
lysozyme,5LIO,1,acetate,Anions,missing,ambient,vapor diffusion - hanging drop,low-mid,0,0.18452102394560488,,1,lysozyme|5LIO|1
lysozyme,5LXW,1,acetate,Anions,acidic,ambient,batch,very high,0,0.545654217968697,,1,lysozyme|5LXW|1
lysozyme,5MJJ,1,acetate,Anions,missing,cold,batch,low-mid,0,0.1327332452597989,,1,lysozyme|5MJJ|1
lysozyme,5UVJ,1,acetate,Anions,acidic,ambient,batch,high,0,0.4308867497114252,,1,lysozyme|5UVJ|1
lysozyme,6AHL,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,mid,1,0.3200527241591788,,1,lysozyme|6AHL|1
lysozyme,6B7W,1,acetate,Anions,missing,ambient,vapor diffusion - sitting drop,mid,1,0.23419432485466785,,1,lysozyme|6B7W|1
lysozyme,6BO1,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,high,0,0.374075997262529,,1,lysozyme|6BO1|1
lysozyme,6F1P,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.3200527241591788,,1,lysozyme|6F1P|1
lysozyme,6FTR,1,acetate,Anions,acidic,ambient,batch,missing,1,0.27446983154227383,,1,lysozyme|6FTR|1
lysozyme,6GOH,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.2752172678216485,,1,lysozyme|6GOH|1
lysozyme,6GOI,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.2752172678216485,,1,lysozyme|6GOI|1
lysozyme,6JZI,1,acetate,Anions,missing,ambient,batch,mid,0,0.23470720200388212,,1,lysozyme|6JZI|1
lysozyme,6K69,1,acetate,Anions,missing,ambient,vapor diffusion - sitting drop,mid,0,0.23419432485466785,,1,lysozyme|6K69|1
lysozyme,6KD1,1,acetate,Anions,missing,ambient,small tubes,missing,0,0.2053148885970998,,1,lysozyme|6KD1|1
lysozyme,6MX9,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,low-mid,0,0.2225877563163607,,1,lysozyme|6MX9|1
lysozyme,6PBB,1,acetate,Anions,neutral,ambient,vapor diffusion - sitting drop,mid,0,0.12285794709867263,,1,lysozyme|6PBB|1
lysozyme,6Q8T,1,acetate,Anions,acidic,ambient,batch,mid,0,0.2795778012277067,,1,lysozyme|6Q8T|1
lysozyme,6QXX,1,acetate,Anions,acidic,cold,vapor diffusion - sitting drop,low-mid,0,0.19314259311352183,,1,lysozyme|6QXX|1
lysozyme,6RT3,1,acetate,Anions,missing,ambient,vapor diffusion - hanging drop,mid,0,0.2308222808699691,,1,lysozyme|6RT3|1
lysozyme,6S7N,1,acetate,Anions,mildly acidic,ambient,vapor diffusion - hanging drop,mid,0,0.12179077192745504,,1,lysozyme|6S7N|1
lysozyme,6SIJ,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,high,1,0.374075997262529,,1,lysozyme|6SIJ|1
lysozyme,6SIK,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,high,1,0.374075997262529,,1,lysozyme|6SIK|1
lysozyme,6SR1,1,acetate,Anions,acidic,cold,batch,mid,0,0.2414910022456092,,1,lysozyme|6SR1|1
lysozyme,6SR2,1,acetate,Anions,acidic,cold,batch,mid,0,0.2414910022456092,,1,lysozyme|6SR2|1
lysozyme,6SR5,1,acetate,Anions,acidic,cold,batch,mid,0,0.2414910022456092,,1,lysozyme|6SR5|1
lysozyme,6TVY,1,acetate,Anions,acidic,ambient,vapor diffusion - sitting drop,low-mid,0,0.22587482957075825,,1,lysozyme|6TVY|1
lysozyme,6WEB,1,acetate,Anions,acidic,ambient,batch,missing,1,0.27446983154227383,,1,lysozyme|6WEB|1
lysozyme,6WRL,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,mid,1,0.3200527241591788,,1,lysozyme|6WRL|1
lysozyme,7AVF,1,acetate,Anions,acidic,ambient,batch,missing,1,0.27446983154227383,,1,lysozyme|7AVF|1
lysozyme,7BCU,1,acetate,Anions,acidic,ambient,vapor diffusion - sitting drop,mid,0,0.32417892328072784,,1,lysozyme|7BCU|1
lysozyme,7BYO,1,acetate,Anions,missing,ambient,batch,mid,0,0.23470720200388212,,1,lysozyme|7BYO|1
lysozyme,7CDK,1,acetate,Anions,missing,ambient,batch,low-mid,0,0.1572226923267631,,1,lysozyme|7CDK|1
lysozyme,7CDM,1,acetate,Anions,missing,ambient,batch,low-mid,0,0.1572226923267631,,1,lysozyme|7CDM|1
lysozyme,7CDO,1,acetate,Anions,missing,ambient,batch,low-mid,0,0.1572226923267631,,1,lysozyme|7CDO|1
lysozyme,7CDU,1,acetate,Anions,missing,ambient,batch,low-mid,0,0.1572226923267631,,1,lysozyme|7CDU|1
lysozyme,7F26,1,acetate,Anions,missing,ambient,vapor diffusion - sitting drop,mid,0,0.23419432485466785,,1,lysozyme|7F26|1
lysozyme,7FG8,1,acetate,Anions,missing,ambient,vapor diffusion - sitting drop,missing,0,0.1938690473447441,,1,lysozyme|7FG8|1
lysozyme,7LOQ,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,very high,0,0.4866509485709972,,1,lysozyme|7LOQ|1
lysozyme,7NJF,1,acetate,Anions,missing,ambient,vapor diffusion - unspecified,low-mid,0,0.22127247901203229,,1,lysozyme|7NJF|1
lysozyme,7Q0U,1,acetate,Anions,missing,ambient,vapor diffusion - hanging drop,mid,1,0.19490381964296907,,1,lysozyme|7Q0U|1
lysozyme,7S27,1,acetate,Anions,acidic,ambient,evaporation,mid,0,0.1871622700827402,,1,lysozyme|7S27|1
lysozyme,7S2F,1,acetate,Anions,acidic,ambient,evaporation,mid,0,0.1871622700827402,,1,lysozyme|7S2F|1
lysozyme,7S2G,1,acetate,Anions,acidic,ambient,evaporation,mid,0,0.1871622700827402,,1,lysozyme|7S2G|1
lysozyme,7S34,1,acetate,Anions,acidic,ambient,evaporation,mid,0,0.1871622700827402,,1,lysozyme|7S34|1
lysozyme,7S35,1,acetate,Anions,acidic,ambient,evaporation,mid,0,0.1871622700827402,,1,lysozyme|7S35|1
lysozyme,7VGO,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.3200527241591788,,1,lysozyme|7VGO|1
lysozyme,7WBF,1,acetate,Anions,acidic,ambient,small tubes,missing,0,0.28838171641914995,,1,lysozyme|7WBF|1
lysozyme,7YRK,1,acetate,Anions,missing,cold,vapor diffusion - hanging drop,mid,0,0.138095054744089,,1,lysozyme|7YRK|1
lysozyme,8A9D,2,acetate,Anions,acidic,ambient,lipidic cubic phase,missing,0,0.2714152545093511,,1,lysozyme|8A9D|2
lysozyme,8A9D,8,acetate,Anions,acidic,ambient,lipidic cubic phase,missing,0,0.2714152545093511,,1,lysozyme|8A9D|8
lysozyme,8A9D,9,acetate,Anions,acidic,ambient,lipidic cubic phase,missing,0,0.2714152545093511,,1,lysozyme|8A9D|9
lysozyme,8A9D,12,acetate,Anions,acidic,ambient,lipidic cubic phase,missing,0,0.2714152545093511,,1,lysozyme|8A9D|12
lysozyme,8A9D,15,acetate,Anions,acidic,ambient,lipidic cubic phase,missing,0,0.2714152545093511,,1,lysozyme|8A9D|15
lysozyme,8BQP,1,acetate,Anions,missing,ambient,vapor diffusion - sitting drop,mid,1,0.19788613316065679,,1,lysozyme|8BQP|1
lysozyme,8CL5,1,acetate,Anions,acidic,ambient,batch,mid,0,0.32480528205914544,,1,lysozyme|8CL5|1
lysozyme,8CW0,1,acetate,Anions,acidic,ambient,batch,mid,1,0.2795778012277067,,1,lysozyme|8CW0|1
lysozyme,8CW5,1,acetate,Anions,acidic,ambient,batch,mid,1,0.2795778012277067,,1,lysozyme|8CW5|1
lysozyme,8CW8,1,acetate,Anions,acidic,ambient,batch,mid,1,0.2795778012277067,,1,lysozyme|8CW8|1
lysozyme,8CWH,1,acetate,Anions,acidic,ambient,batch,mid,0,0.2795778012277067,,1,lysozyme|8CWH|1
lysozyme,8DCW,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.3200527241591788,,1,lysozyme|8DCW|1
lysozyme,8EZO,1,acetate,Anions,acidic,ambient,vapor diffusion - hanging drop,mid,0,0.2752172678216485,,1,lysozyme|8EZO|1
lysozyme,8FPD,1,acetate,Anions,acidic,ambient,evaporation,mid,0,0.1871622700827402,,1,lysozyme|8FPD|1
lysozyme,8FPN,1,acetate,Anions,acidic,ambient,evaporation,mid,0,0.1871622700827402,,1,lysozyme|8FPN|1
lysozyme,8FPP,1,acetate,Anions,acidic,ambient,evaporation,mid,0,0.1871622700827402,,1,lysozyme|8FPP|1
lysozyme,8FSW,1,acetate,Anions,acidic,ambient,evaporation,mid,0,0.1871622700827402,,1,lysozyme|8FSW|1
lysozyme,8FSX,1,acetate,Anions,acidic,ambient,evaporation,mid,0,0.1871622700827402,,1,lysozyme|8FSX|1
lysozyme,8FT1,1,acetate,Anions,acidic,ambient,evaporation,mid,0,0.1871622700827402,,1,lysozyme|8FT1|1
lysozyme,8H8V,1,acetate,Anions,missing,warm,small tubes,missing,0,0.1892166770848662,,1,lysozyme|8H8V|1
lysozyme,8H8W,1,acetate,Anions,missing,warm,small tubes,missing,0,0.1892166770848662,,1,lysozyme|8H8W|1
lysozyme,8K8M,1,acetate,Anions,acidic,ambient,liquid diffusion,mid,0,0.055103871678979684,,1,lysozyme|8K8M|1
lysozyme,8P1C,1,acetate,Anions,acidic,ambient,small tubes,low-mid,0,0.27982922943417904,,1,lysozyme|8P1C|1
lysozyme,8P1D,1,acetate,Anions,acidic,ambient,small tubes,low-mid,0,0.27982922943417904,,1,lysozyme|8P1D|1
